stu_id,day,time
22991,129362,19
22993,2981,17
22995,51720,32
22997,59072,28
23,132670,14
23001,1762,8
23003,243530,46
23009,208431,27
23011,90049,45
23013,424,2
23017,573948,102
23019,38840,4
23023,1502,6
23027,190567,25
23029,250096,40
2303,0,4
23031,649049,110
23033,104334,11
23035,501687,87
23037,42095,17
23041,9686,9
23043,546739,89
23049,269524,28
2305,19430,7
23051,481657,67
23053,1461743,198
23055,107132,23
23059,19835,7
23061,116606,24
23065,21378,10
23069,333006,39
23071,116336,27
23075,58120,8
23077,40094,12
23079,19042,2
23081,46859,6
23083,20366,12
23085,73944,8
23087,835358,119
23089,115432,18
23095,46709,7
23097,2286,9
23099,336296,50
231,3443,16
23101,152948,18
23103,69247,11
23107,368232,71
23109,75535,16
2311,136430,14
23113,20124,8
23115,242655,27
23117,94436,19
23121,1194702,135
23127,117872,16
23131,1616,12
23137,242575,40
23143,521,6
2315,393498,70
23155,489664,71
23157,19626,2
23161,38,2
23165,170896,66
23167,106918,13
23177,30376,12
23179,616,2
23181,37788,15
23183,234642,58
23185,37649,15
23187,94072,10
2319,19402,2
23195,153510,20
23197,110889,91
23201,282821,67
23203,465207,59
23209,314807,52
2321,126118,15
23211,9495,5
23213,2876,10
23217,364092,67
23219,92130,10
23221,96404,16
23223,287987,46
23227,456624,80
23229,60,3
23231,114921,19
23235,121009,18
23237,606,2
23241,58902,12
23243,57646,6
23247,225276,48
23249,324658,42
23251,169624,20
23253,1068172,150
23255,490245,74
23259,7560,24
23263,575184,61
23265,312258,34
23267,537104,107
23269,491523,88
23277,772789,154
23281,152830,16
23285,261529,34
23289,171549,38
23291,87628,20
23297,198046,28
23299,30053,7
233,22,4
23301,163947,36
23303,139,10
23305,257299,49
23307,494542,75
23311,250710,54
23313,460,4
23315,220574,48
23317,54,2
23319,699442,130
23325,218,2
23327,218095,35
23329,436,4
2333,638,2
23331,436,4
23333,186447,52
23335,1140572,210
23337,97342,28
23341,77669,21
23345,95838,11
23349,76182,8
2335,57941,11
23353,394877,48
23357,189908,24
23359,485015,64
23361,123730,19
23363,57817,11
23369,107179,19
23371,148206,20
23381,132230,16
23383,37660,4
23387,134896,26
23389,94210,20
23401,34,2
23407,18705,12
2341,203612,53
23415,39720,4
23417,357040,69
23419,104678,32
23421,205310,38
23423,384509,49
23427,300828,49
23429,218023,65
23431,108015,23
23433,57,3
23439,76560,14
23443,196111,38
23445,122778,16
23447,452334,64
23449,299718,35
23451,306980,45
23455,114648,14
23457,178132,40
23459,18808,2
23465,78966,16
23471,28524,3
23473,94062,10
23475,124217,15
23481,46909,11
23483,312979,73
23487,144228,15
2349,418,2
23491,18834,2
23493,78216,8
23497,250709,35
23499,253414,39
2351,77818,16
23511,386077,43
23519,60054,15
23521,225683,24
23523,2301,7
23531,250356,33
23533,9405,1
23535,416615,67
23539,209660,23
23541,563294,84
23553,85133,11
23557,132737,15
23561,418200,54
23567,228900,24
23569,298209,31
2357,19420,2
23571,20624,17
23573,563893,62
23575,113865,19
23583,38144,4
2359,418078,78
23591,365657,57
23595,108,4
23597,334170,35
23601,77736,8
23609,77958,10
23613,132002,16
23615,160110,21
23617,48311,11
23619,37648,4
23623,470776,101
2363,442,2
23635,76880,8
23639,39264,4
23641,349571,53
23643,106584,11
23647,432897,66
23649,255619,27
2365,88949,19
23653,964102,197
23659,138023,41
23665,182449,24
2367,141557,37
23671,155,3
23679,152078,18
23683,81,3
23685,932267,130
23687,358466,47
23689,346753,49
2369,128304,33
23691,350302,42
23693,479847,74
23695,366199,51
23697,120913,13
23701,268197,34
23703,135442,48
23709,257934,29
2371,77212,20
23711,329204,37
23713,55296,6
23719,431006,65
23721,562871,86
23723,19254,2
23727,102915,11
23729,351271,79
2373,66415,10
23731,36848,4
23733,555267,93
23737,18832,2
23739,228685,26
23741,196473,33
23743,132186,22
23747,221792,25
2375,161766,33
23755,12,1
23757,18410,2
23759,140296,15
23761,95032,10
23763,256371,47
23765,28250,4
23767,169462,18
23771,379199,51
23773,39260,4
23775,75742,8
23779,196442,25
23781,176026,36
23783,429895,63
23785,140,5
23787,200963,21
23789,22552,24
23793,131120,14
23795,318911,37
23797,267719,34
23799,168224,43
23801,105841,15
23805,117641,15
23809,249287,33
2381,19444,2
23815,114504,15
23819,330865,57
23821,67719,14
23823,115718,26
23825,104963,11
23827,164535,26
23829,185999,43
2383,607,9
23835,19688,13
23839,495514,58
23845,67285,7
23847,359058,62
2385,96680,40
23851,86759,22
23853,362150,73
23855,194874,27
23859,106418,13
23863,93314,12
23865,749,7
23867,56406,6
23869,116374,12
23871,316561,39
23873,48585,5
23877,211366,33
23879,2584,16
23881,117292,36
23883,84340,18
23885,57188,12
23889,153162,16
2389,115489,35
23891,824,8
23893,111860,16
23895,122517,13
23899,289197,32
239,178,16
23901,512800,82
23903,130330,24
23907,65110,7
2391,677921,109
23911,227983,29
23917,182882,30
23925,101490,43
23927,2076,10
23929,282335,66
2393,50420,39
23931,59007,11
23933,48075,22
23937,275004,56
23939,172345,18
23941,798,4
23945,29408,7
23947,501501,53
23953,245329,26
23955,303544,49
23959,96020,14
23961,36,2
23963,587757,110
23965,805944,120
23977,96212,18
23979,93322,14
23981,583467,75
23985,230922,38
23987,229772,46
23991,4872,18
23993,1643,7
23995,658,4
23997,73752,8
23999,322,1
24001,125367,19
24003,22867,21
24009,3240,12
2401,2,2
24013,67532,10
24015,239972,35
24017,302442,59
24021,422511,86
24023,625262,70
24025,782603,122
24027,305339,79
24029,381055,88
2403,1366579,221
24031,154574,30
24033,186435,63
24035,184017,22
24039,208114,22
24043,78631,21
24045,344,8
24047,211058,30
24049,28470,3
24053,52,2
24055,1181655,175
24057,76360,8
24059,192530,26
24061,260046,27
24073,79583,16
24077,780,10
24079,192982,22
24081,77207,11
24083,380689,54
24085,617918,79
24087,77688,12
24091,9415,1
24095,3110,14
24103,19258,2
24107,56692,6
24109,48925,9
24113,100,4
24115,112,4
24119,60229,37
24121,56737,7
24123,56860,8
24127,39680,8
24131,48435,5
24133,165013,31
24135,682795,92
24137,649945,100
24141,198510,43
24143,39444,6
24145,415287,49
24147,173559,45
24149,76952,12
24151,101886,11
24155,152004,16
24157,125315,19
24165,182597,25
24177,143368,19
24179,66549,13
24183,264894,34
24185,357564,41
24191,95744,21
24193,38190,10
24195,136314,25
24201,20566,14
24203,420,12
24209,39101,19
24213,137698,57
24217,9486,6
24219,364635,40
24223,18836,2
24225,257948,27
24227,142473,15
2423,103650,17
24231,457440,48
24237,796831,131
24239,475989,69
24241,494639,68
24243,272577,82
24247,363143,73
2425,1744,16
24253,394,8
24255,3282,15
24257,253781,39
24259,303377,76
24261,75377,19
24263,161111,27
24265,39278,8
24269,301984,53
24273,1158585,163
24275,105183,17
24285,452,2
24287,73938,10
2429,67569,14
24291,92910,13
24293,570006,78
24301,218,2
24305,201713,33
24307,183454,20
24309,142642,29
2431,39742,11
24313,143923,35
24315,55292,7
24317,212720,36
24321,708234,117
24323,112,1
2433,118312,16
24331,637169,114
24333,57121,13
24335,154800,16
24337,201658,36
24339,155467,16
24349,6,2
2435,123071,22
24351,456856,62
24353,478555,61
24355,56813,8
24357,34,2
24361,410300,52
24363,271080,36
24365,95020,10
24367,215234,43
24371,48145,5
24377,134009,27
24381,393296,86
24383,104194,11
24385,19020,2
24391,624554,76
24393,28518,7
24395,730,3
24397,229820,30
24399,20862,14
24403,48690,18
24405,174850,42
24409,31057,14
2441,232315,37
24415,211712,29
24419,299796,32
24423,182297,32
24425,104349,20
2443,304512,62
24435,737158,82
24437,1575,14
24443,168821,19
24447,102577,19
24455,37210,7
24459,30000,19
24463,48140,5
24465,77134,10
24473,41540,28
24477,132599,24
24483,113766,18
24493,524,6
24497,38804,4
24499,137510,18
245,123,1
24503,37726,6
24505,42,2
24507,58204,20
24509,10491,10
24511,18904,7
24521,359303,67
24525,549100,102
2453,58094,6
24533,167432,39
24535,195070,44
24537,165341,24
24539,176404,48
24541,49099,19
24543,282881,69
24545,405468,62
24547,79948,25
24551,366116,67
24553,329126,51
24555,134744,30
24559,337859,62
24563,162428,20
24565,442,2
24567,172668,18
2457,345082,44
24573,264578,39
24575,609387,108
24577,97232,26
24579,325299,60
24581,189951,52
24583,224,2
24591,60570,13
24605,8,1
24607,94921,19
2461,38460,4
24611,435,3
24615,421844,63
24617,410,2
24619,41908,18
24621,168839,65
24623,1000969,147
2463,111,1
24631,297839,49
24633,38451,15
24639,38944,8
2465,1192759,129
24657,238641,68
24661,131465,34
24663,85946,19
24665,37692,4
24667,29588,11
2467,451720,60
24673,36852,4
24683,500338,78
24685,65187,11
24689,141020,30
24691,240955,54
24695,75526,10
24701,208496,22
24703,209663,26
24707,238696,35
24709,9418,1
24711,198996,24
24717,77480,16
24721,1190,10
24723,38828,14
24725,328356,45
24727,656,4
2473,210,2
24731,498061,84
24733,385221,55
24737,19332,9
24741,700,6
24743,119403,49
24747,167173,20
24749,803954,126
24755,217296,62
24757,13459,34
24761,233247,43
24763,68820,20
24765,159110,38
24771,482278,75
24773,406,10
24775,20005,8
24779,58992,16
24781,142827,23
24783,74378,12
24785,4368,24
24789,86810,13
2479,270824,37
24791,1241385,165
24793,11682,17
24797,20993,20
24799,191244,32
24803,362985,73
24805,88427,17
24809,76658,18
24811,237945,32
24819,2124,18
24821,944,6
24823,428,2
24825,248616,37
24827,257463,71
24829,220765,67
2483,48841,24
24831,403437,96
24837,104467,22
24843,326680,47
24845,115005,26
2485,96188,24
24859,19632,3
24863,930,3
24865,38560,8
24867,188055,27
2487,209376,25
24871,167,4
24881,38641,8
24883,772090,92
24887,282323,56
24889,608314,104
24893,19248,4
24895,77130,8
24897,520,6
24903,77200,15
24905,61320,28
24907,29421,9
24909,40304,21
24911,38104,8
24913,221497,36
24917,20397,19
24925,96150,10
24927,776946,143
24931,19309,5
24937,59250,20
24945,69120,15
24947,400880,85
24949,38626,12
2495,472,4
24951,59286,18
24955,153982,18
24961,95728,17
24965,452185,57
24967,306131,56
24969,205414,51
24971,486,7
24975,477193,55
24981,2732,40
24983,535139,112
24987,210743,27
24989,275612,46
24991,183703,29
24995,154024,32
25001,377036,69
25005,310454,41
25009,68,4
2501,472341,58
25013,234571,29
25017,86149,11
25023,20093,5
25025,684568,106
25027,205459,38
25029,20090,10
25031,184161,37
25033,414808,59
25035,458675,57
25037,68376,7
25043,210898,30
25049,710383,105
2505,216184,33
25053,37624,4
25055,665109,86
25057,116732,14
25059,209096,38
25061,98629,35
25063,107263,33
25069,463666,81
25071,226773,24
25073,518949,93
25077,192168,28
25081,19814,2
25083,631969,69
25085,277370,35
25089,28851,3
2509,435583,61
25091,142566,30
25103,40,2
25105,57078,6
25113,40952,8
25115,247468,62
25119,192686,30
25121,19030,2
25123,852,8
25127,19442,2
25129,124948,24
25131,212,2
25139,345810,69
25143,29249,11
25145,861454,150
25149,113479,23
25151,317306,66
25153,951921,137
25155,75594,14
25157,218,2
25159,123774,17
25165,570010,98
25169,49380,23
2517,19016,2
25173,278,4
25175,3097,29
25177,332535,35
25181,155531,16
25183,20414,8
25189,326,6
2519,273,15
25195,116231,21
25197,400453,49
25199,313985,39
25201,247125,32
25203,237216,44
25205,211196,29
25209,125879,28
2521,41089,16
25211,97740,20
25213,364482,56
25215,441943,63
25221,451866,80
25223,502449,88
25227,192516,20
2523,58242,6
25233,188281,25
25239,205490,84
25241,167,3
25245,420997,46
2525,58270,8
25255,202752,68
25257,1380,16
25265,114332,14
25271,624,6
25273,578355,106
25277,584547,61
25283,229071,35
25285,316977,39
25287,347915,48
25289,1356474,197
25291,433144,86
25299,107788,11
25301,800400,119
25303,39432,14
2531,21001,9
25313,248539,63
25317,80556,34
25321,475468,70
25323,111750,12
25327,37850,4
25329,21340,13
25333,48,2
25335,66229,7
25337,32,2
25339,717563,98
25343,21585,9
25347,9213,1
25357,125402,13
25359,74797,23
25361,1064654,160
25365,778,12
25367,783466,127
25369,291889,59
25371,317509,79
25377,484,6
25387,1344,12
25389,122617,25
25391,57846,6
25393,280995,52
25397,206041,40
25401,38640,4
25405,6715,41
25411,115770,39
25413,102619,29
25415,116228,24
25417,48474,20
25419,217579,51
25425,38131,13
25427,183545,31
25429,174966,32
2543,281437,29
25431,117002,12
25435,210622,26
25437,171114,28
25441,166318,24
25445,26,2
25447,19254,2
25449,513026,68
25451,466001,57
25453,36,2
25455,37842,4
25459,20143,29
25463,88971,41
25465,19254,2
25469,149669,18
25473,40135,30
25489,495461,101
25491,68,4
25495,83969,14
25501,236939,31
25503,37921,9
25505,30112,13
25509,119,9
25511,47458,16
25513,90764,48
25519,201072,61
25521,114984,22
25523,608155,102
25525,201048,26
25529,550,10
2553,165521,45
25531,38318,8
25533,140071,18
25535,553758,72
25537,121729,15
25547,400523,63
25549,19406,2
25561,1252,4
25563,87493,9
25569,155182,18
2557,124276,23
25571,282,4
25577,224453,23
25579,38104,8
25581,58932,10
25583,205449,25
25585,492,4
25587,986759,132
25591,303011,57
25595,706144,104
25597,709572,114
25599,1005,5
25605,135817,15
25607,278318,72
25615,419,6
25617,135272,14
25619,38870,18
25621,1219894,146
25623,19826,4
25629,192148,24
25631,193654,31
25633,10692,7
25635,155322,32
25641,439711,67
25645,1194850,159
25647,84,14
25655,299213,42
25659,525677,81
25663,57832,8
25665,298401,37
25669,189455,25
25671,57978,10
25673,215294,24
25675,69972,15
25677,38728,13
25679,133866,14
25681,3168,10
25683,1125729,173
25705,16,1
25707,115516,16
2571,196456,28
25717,87,3
25719,1260,6
25721,309183,50
25725,357276,53
25727,266145,32
2573,181953,46
25731,164076,26
25735,144267,15
25737,106428,27
25739,73704,8
25741,756123,143
25745,468436,76
25747,52818,29
25751,394225,50
25753,98871,26
25757,58602,8
25759,54,3
25761,201111,30
25763,122538,13
25765,241849,65
25767,702,38
25777,66292,7
25779,19450,12
25783,544526,66
25785,38692,8
25787,54,3
25789,18828,2
2579,155662,52
25793,856,8
25795,212,1
25801,550518,85
25803,2650,14
25807,340025,39
25809,894532,129
25819,464528,59
25821,119,1
25823,282799,61
25835,118440,12
25837,797830,117
25839,40188,10
25841,139321,56
25843,56479,7
25851,174819,29
25861,316,1
25863,63782,31
25867,153125,20
2587,10647,7
25873,213434,50
25881,432,2
25889,39758,6
25891,435213,82
25899,300217,40
259,58084,6
25903,143976,20
25905,108850,21
25907,352220,50
25909,403073,69
25911,291354,30
25915,18834,4
25917,229168,24
25919,975,3
25923,179331,21
25925,744702,110
25927,89349,17
25933,193418,38
25935,582544,106
25941,18676,4
25947,55652,6
25949,1304,8
2595,96552,10
25951,73728,8
25957,19630,2
25963,188144,53
25969,77816,12
25979,131516,14
25983,73956,8
25987,18812,2
25991,155480,16
25999,407582,43
26001,143251,25
26003,40272,12
26005,323656,43
26007,19618,4
26011,21093,9
26013,888640,102
26017,19496,6
26019,279337,51
26025,395229,77
26029,593907,104
26039,45202,33
26041,219736,27
26043,249044,44
26057,152424,22
26061,255861,27
26063,38260,4
26065,342372,44
26067,154888,16
26069,132710,14
2607,476,4
26071,310347,65
26081,826147,129
26083,572969,90
26087,153378,16
26089,2008,8
26091,206816,23
26101,724946,115
26103,247852,26
26107,180560,29
26111,56918,6
26113,123112,18
26115,183001,27
26125,180242,29
26127,57066,6
26129,9813,1
2613,247673,35
26131,257549,32
26139,39,3
26149,137626,32
2615,20116,6
26151,155084,38
26153,57476,8
26155,125328,29
26157,86743,26
26161,577613,70
26163,170181,69
26165,240723,54
26167,118034,18
26169,40811,17
26175,399370,55
26179,48835,15
26185,289084,39
26187,162416,17
26189,181827,19
26191,246264,33
26193,75102,8
26195,49027,7
26199,202995,42
26205,530091,80
26207,411985,73
26209,210058,28
26211,1159248,157
26213,19830,7
26219,642,6
26221,366225,53
26223,95792,18
26225,416906,82
26229,530473,91
2623,38944,10
26233,524800,72
26235,779292,82
26237,414877,52
26243,57238,6
26245,87630,13
26247,113490,12
26249,225141,57
26253,956450,135
26255,277359,56
26257,408592,57
26259,766508,161
26261,202045,31
26263,19486,4
26267,76654,11
2627,38094,8
26271,86800,18
26273,58150,10
26275,73680,8
26279,860,3
26285,281606,44
26289,448438,65
2629,39646,11
26291,448777,131
26293,492261,76
26297,353821,57
26299,243418,29
26301,326674,56
26303,114265,15
26305,131176,14
26309,198584,21
26313,47271,5
26315,192,8
26317,18420,2
26319,19898,7
26321,560856,59
26323,496676,80
26325,53735,32
26333,67449,7
26335,188341,61
26343,1607092,247
26347,519682,75
26349,75496,12
26353,56340,10
26357,79012,24
26359,191182,54
26361,19270,4
26363,147965,56
26365,201239,29
26367,46,2
26369,153156,18
2637,47051,9
26375,40492,23
26377,54,3
26379,993741,151
26381,169201,24
26383,57624,6
26385,231009,41
26387,67548,9
2639,2512,10
26391,482783,80
26393,88731,20
26395,28200,3
26399,92,4
26401,67262,11
26403,9427,1
26405,365146,50
26413,210731,39
26415,308880,44
26417,38554,6
26423,152213,19
26435,58424,9
26437,591133,84
26441,2171986,285
26443,359244,44
26445,192496,39
2645,316,1
26453,175885,18
26455,211608,30
26457,233690,32
26461,117015,12
26467,468,4
26469,534167,87
26471,262213,41
26483,116,4
26487,19439,7
26489,225,1
2649,88626,16
26493,392766,126
26495,201521,33
26501,1549,11
26503,56836,8
26505,38286,12
26509,76526,8
26511,636,3
26515,34,2
26517,930,6
26519,240367,53
26521,740367,105
26523,142303,24
26527,308077,59
26529,1188044,143
26531,901231,160
26533,160563,41
26535,221651,39
26537,416,2
26539,136263,14
26545,163310,20
2655,37664,4
26555,673,5
26557,29028,3
26559,371055,54
26563,176167,29
26565,93564,27
26567,176222,19
26569,36869,5
26571,36868,4
26573,68693,24
26575,77894,20
26577,152249,22
26581,48659,17
26583,723,3
26589,362042,50
2659,6,1
26591,516881,94
26593,522909,55
26595,265,5
26597,126029,15
26599,28226,4
26601,38471,7
26603,105578,25
26605,102,6
26607,32,2
2661,276911,33
26615,146413,42
26617,26,2
26619,57284,8
26621,352,5
26625,260562,37
26627,136198,33
26629,912,8
2663,56442,6
26631,20864,45
26637,416104,73
26641,29184,3
26645,240715,25
26647,466905,69
26649,19832,4
2665,331734,51
26657,1289,15
26665,19046,2
26669,456481,47
2667,363,3
26671,294427,33
26673,183977,24
26681,207,9
2669,70131,24
267,228030,24
26701,18834,2
26703,262041,36
26705,342175,60
26707,270154,48
26711,58488,8
26715,258757,42
26717,57314,8
26719,422967,75
26721,38,2
26723,96790,20
2673,38830,8
26731,29359,11
26733,208,2
26735,19228,4
26739,89610,30
26741,95194,10
26743,153476,16
26749,3201,35
2675,78600,14
26751,768301,140
26755,39938,14
26757,190278,48
26759,107371,32
26761,336916,41
26763,686232,103
26765,232623,33
26767,410998,101
26769,796681,191
2677,19416,2
26771,497636,75
26773,934404,106
26775,161690,21
26777,57172,9
26781,303242,32
26783,748032,122
26785,204528,44
26787,76219,13
26789,66020,14
26791,67562,13
26793,340725,57
26805,1157026,226
26813,66269,11
26815,63272,53
26817,2016,12
26819,405073,69
26821,519372,87
26829,210873,39
2683,364,7
26833,338645,84
26837,733651,122
26845,814901,142
26857,165677,17
26861,161987,21
26867,89739,51
26871,68575,12
26873,154282,58
26875,2961,9
26885,269136,28
26889,172653,36
2689,67444,15
26895,128035,38
26899,229483,39
269,230730,49
26901,78144,8
26903,97058,20
26909,263670,42
2691,368785,57
26911,3511,21
26919,85608,19
26921,772474,93
26925,47110,9
26927,389988,67
26929,98101,26
2693,356114,63
26931,76512,30
26933,21728,13
26937,664729,88
26939,651040,113
26943,342069,46
2695,38954,9
26953,19700,6
26955,294075,36
26959,95384,10
26961,248272,36
26965,106992,14
26967,268215,40
26971,19188,8
26975,458418,76
26977,94434,19
26979,165775,42
26981,133480,28
26983,27779,5
26985,19185,11
26991,292516,80
26993,38246,20
26997,49637,21
26999,49383,21
27001,57436,23
27005,228862,26
27007,88905,9
27009,155012,21
2701,9406,1
27017,726943,90
27019,9608,3
27021,137440,34
27023,41049,17
27025,88208,17
27027,52,2
27029,39506,10
27033,142403,21
27035,1281,6
27037,68393,16
27043,19074,4
2705,146194,40
27051,18978,14
27053,65793,15
27057,9989,9
27059,196605,32
27065,786080,150
27067,105710,31
27069,38126,6
2707,188246,69
27071,26,2
27077,241806,42
27083,111550,34
27087,376470,46
27091,77867,21
27093,135704,22
27095,215463,50
27099,155561,29
27105,204212,38
27107,20090,6
27109,508727,83
2711,39630,5
27111,128723,44
27115,18404,2
27117,49000,5
27119,105014,13
27121,304475,53
27123,340,16
27125,700,4
27129,153426,18
2713,412896,63
27131,135487,20
27133,38742,10
27135,500989,78
27137,40218,14
27139,19936,6
27143,289689,40
27145,426,2
27147,49960,12
27151,56748,8
27153,37466,4
27155,251265,42
27161,2792,10
27163,862727,133
27165,325386,48
27175,89823,25
27177,412341,43
27183,124145,13
27185,211524,43
27189,298794,61
27191,379911,49
27197,9645,3
27205,222204,33
27207,1260,5
2721,92170,35
27213,39320,8
27215,607785,86
27221,262838,60
27225,19276,6
27229,191434,41
27231,311218,55
27235,342180,85
27239,2924,16
27243,77781,13
27245,1098,8
27249,77878,23
27253,416,2
27255,106327,13
27263,852794,132
27265,240225,40
27269,116842,31
27275,78654,20
27279,278402,49
27283,149837,61
27287,47087,6
2729,56490,6
27295,28287,3
27297,123767,14
27299,87417,16
273,37288,8
27303,132232,22
27305,77,5
27311,375673,49
27313,635225,128
27319,166957,42
27321,173073,29
27323,56508,7
27325,307282,38
27327,76568,16
27329,96085,23
2733,332316,73
27333,135184,24
27337,49704,13
27349,38060,6
2735,47361,10
27355,1105,5
27357,225114,24
27359,258120,27
27361,57304,6
27367,68025,14
27371,892278,178
27373,18840,2
27375,299248,42
27377,30075,15
27379,425401,50
27381,37359,5
27385,77862,8
27387,67907,7
27389,995331,144
2739,559966,114
27395,125124,22
27399,144430,25
27403,220,2
27407,415326,64
27409,306553,65
2741,18438,3
27413,57916,18
27415,64548,11
27417,79851,37
27421,942259,138
27427,132637,24
27433,104,4
27435,172653,23
27437,865575,108
27441,60210,20
27445,4484,29
27453,21184,21
27455,57054,22
27461,157690,26
27465,297499,44
27473,30244,9
27477,478350,69
27479,20205,11
27481,30173,13
27487,140193,20
27491,1292,4
27493,126847,31
27495,78600,14
27497,379770,94
27499,437807,58
275,984,8
27501,259562,43
27511,472185,55
27515,305,1
27517,278711,41
27519,608238,112
27525,1001,6
27527,175418,46
27529,246193,81
27531,95815,30
27533,18806,2
27535,43310,44
27537,179273,26
27539,204522,33
27543,268757,34
27545,520295,109
27547,345555,84
27549,222,4
27553,415209,76
27557,179168,21
27559,152916,25
27561,64,4
27569,38052,8
27571,67404,23
27573,572568,86
27577,476598,94
27579,59785,22
27581,1003138,154
27583,686709,97
27587,231349,34
27593,131320,14
27597,19024,2
27599,105014,11
27601,2629,11
27609,320109,67
2761,1,1
27611,348908,39
27613,199843,29
27615,192227,35
27619,164033,31
27621,228199,41
27623,83600,13
27625,19498,7
27627,133168,38
27635,58183,13
27637,117484,18
27641,588097,68
27643,573267,70
27645,709971,105
27647,158958,54
27653,29127,3
27659,124369,33
27665,324,3
27671,752,5
27675,297673,47
27679,113312,12
27685,131046,22
27687,155412,38
27689,39166,10
27691,115026,17
27693,166672,45
27695,75342,8
27697,1510119,242
27699,1610,9
277,20068,6
27703,57937,10
27705,29812,6
27709,76736,12
27711,227029,40
27713,67070,13
27717,420,6
27719,27648,3
27721,18432,2
27723,444,4
27725,128154,40
27727,369432,49
27729,157683,32
27731,155513,33
27735,248063,37
27739,892384,119
27741,335799,49
27743,20505,9
27749,115105,43
2775,428,9
27751,154670,38
27755,986,16
27759,370866,45
27761,184773,25
27765,155964,31
27767,238569,27
27769,700127,80
27775,527921,59
27777,197038,22
27783,37688,4
27785,448,2
27787,37866,4
27791,21803,12
27793,18834,2
27801,18840,2
27809,2117,25
27813,189088,26
27817,437597,56
27819,72,6
27821,128182,25
27823,118202,15
27829,250757,30
2783,58378,16
27833,115306,14
27837,342766,64
27839,19602,2
27843,55228,6
27845,19096,8
27847,40591,19
27849,96639,24
27853,19758,6
27861,410770,84
27867,290211,43
27869,289294,44
27873,1248,6
27879,1045,5
27881,142941,22
27897,258,3
279,40425,25
27901,21062,6
27903,49947,16
27909,218059,38
2791,920,12
27911,115911,17
27913,897420,136
27919,688,4
27923,18804,2
27925,116,6
27927,61086,36
27929,193707,46
27931,139,7
27933,19448,2
27937,19256,2
27939,9609,1
27941,126157,13
27943,146241,29
27945,116512,20
27947,254,2
27951,159858,27
27955,1062,4
27957,18808,2
27959,1024229,149
27961,57498,17
27975,525174,92
27983,84973,12
27985,12831,12
27987,1588,12
27989,222,1
27991,74770,19
27993,133899,21
27995,103268,15
27999,98518,44
28001,57440,18
28003,226544,34
28011,79559,46
28013,137816,17
28015,40564,19
28019,127,1
28021,39736,15
28029,347182,51
28031,220429,42
28041,284368,40
28043,151366,16
28045,77428,16
28051,19086,6
28053,79290,18
28057,319855,47
28059,40,2
28061,76252,8
28065,80364,33
28069,288932,67
28073,113265,20
28075,131266,32
28081,148163,49
28083,1490,20
28089,552,14
28097,104627,19
28103,470961,92
2811,38712,18
28111,1040,6
28113,380228,44
28115,2550,14
28117,20961,13
28119,57098,8
28121,226430,24
28125,112534,22
28129,102460,15
2813,198184,61
28131,488,11
28133,223574,30
28135,94721,20
28137,397263,66
28143,103364,35
28145,258920,42
28147,1191434,154
28149,278546,50
28151,1356,8
28153,254761,31
28155,329751,54
28157,10839,20
28159,598118,72
28161,181404,24
28167,64951,10
28169,200081,33
2817,302069,72
28171,353,3
28173,591426,77
28175,258851,39
28177,241996,31
2819,29484,3
28197,5290,25
28199,88905,27
28203,558627,59
28205,654929,86
28211,19258,10
28213,163246,19
28217,95473,10
28219,210197,28
28223,369523,46
28227,297130,35
28229,115553,26
28239,76824,10
28249,199554,21
28251,1134676,143
28257,140271,15
28259,388968,47
28261,248920,34
28269,281968,46
2827,202625,45
28271,504332,79
28281,432,4
28289,111724,15
28291,1300,4
28297,12159,15
28301,18966,8
28307,294427,45
28311,28237,3
28313,223796,23
28321,891285,123
28323,122632,15
28325,220701,30
28327,381257,46
28329,307836,42
28333,206894,25
28335,110556,12
28337,197987,39
28339,37656,4
28341,340651,43
28343,534989,66
28347,38080,4
28349,95434,15
2835,3064,19
28353,165354,37
28355,57090,8
28365,19024,2
2837,9482,6
28371,21965,13
28373,220396,23
28381,350182,64
28383,701860,90
28385,317295,49
2839,128,8
28395,21546,46
28397,19818,4
28403,76132,12
28405,1053,7
28409,4600,16
28419,38306,10
28421,387253,41
28427,59,3
28433,28558,3
28437,2104,10
28439,174,6
28441,613563,115
28445,86315,22
28449,1136,13
28451,336462,60
28455,19054,2
28459,376,9
28463,906994,151
28465,453837,104
28473,544,7
28477,420683,80
28481,248050,52
28483,9591,7
28485,713,7
28489,68495,17
28491,192604,23
28493,104737,18
28495,2960,19
28499,22866,37
28501,241075,46
28509,209681,23
28511,526649,69
28513,624,3
28515,173810,31
28529,426263,56
28533,84687,15
28539,38750,8
28541,460,4
28543,49085,5
28545,113186,18
28547,77264,8
28549,87672,25
2855,697,5
28553,132,7
28555,85248,9
28557,1379,5
28561,2202,14
28563,22431,15
28565,56558,8
28567,1666,8
2857,32871,26
28571,47337,9
28575,39188,7
28583,270332,39
28589,85802,20
28591,484,4
28593,85977,13
28595,76451,20
28599,52,2
28601,48631,11
28603,105662,16
28607,403060,105
28609,68696,23
28615,66881,7
28617,88197,21
28623,479,5
28625,99388,41
2863,18444,2
28639,201889,29
28641,115225,21
2865,38496,4
28651,361221,73
28661,793,11
28663,483385,145
28667,223136,34
28669,249999,39
28671,522608,93
28677,58384,17
28679,3269,20
28683,463727,66
28695,113375,22
28703,1003,11
28705,78594,14
28709,77665,22
28713,78908,14
28715,163517,17
28717,145319,32
28721,283312,53
