stu_no,dep,top,top_
14823,6,165,10.5633802817
14840,6,182,11.6517285531
14841,6,183,11.7157490397
14844,6,186,11.9078104994
14845,6,187,11.9718309859
14846,6,188,12.0358514725
14847,6,189,12.099871959
14848,6,190,12.1638924456
14849,6,191,12.2279129321
14852,6,194,12.4199743918
14853,6,195,12.4839948784
14866,6,208,13.3162612036
14867,6,209,13.3802816901
14868,6,210,13.4443021767
14869,6,211,13.5083226633
14872,6,214,13.7003841229
14873,6,215,13.7644046095
14874,6,216,13.828425096
14875,6,217,13.8924455826
14876,16,133,32.7586206897
14877,16,134,33.0049261084
14884,6,224,14.3405889885
14885,6,225,14.404609475
14892,6,232,14.8527528809
14893,6,233,14.9167733675
14912,6,253,16.1971830986
14913,6,254,16.2612035851
14916,6,257,16.4532650448
14917,6,258,16.5172855314
14918,6,259,16.5813060179
14919,6,260,16.6453265045
14920,6,261,16.709346991
14921,6,262,16.7733674776
14946,6,287,18.3738796415
14947,6,288,18.437900128
14952,6,293,18.7580025608
14953,6,294,18.8220230474
14954,6,295,18.8860435339
14955,6,296,18.9500640205
14958,6,299,19.1421254802
14959,6,300,19.2061459667
14962,6,303,19.3982074264
14963,6,304,19.4622279129
14964,6,305,19.5262483995
14965,6,306,19.590268886
14968,6,309,19.7823303457
14969,6,310,19.8463508323
14984,6,325,20.8066581306
14985,6,326,20.8706786172
14992,6,333,21.318822023
14993,6,334,21.3828425096
14994,6,335,21.4468629962
14995,6,336,21.5108834827
14996,6,337,21.5749039693
14997,6,338,21.6389244558
15000,6,342,21.895006402
15001,6,343,21.9590268886
15004,6,346,22.1510883483
15005,6,347,22.2151088348
15006,6,348,22.2791293214
15007,6,349,22.3431498079
15010,6,352,22.5352112676
15011,6,353,22.5992317542
15014,6,356,22.7912932138
15015,6,357,22.8553137004
15016,6,358,22.9193341869
15017,6,359,22.9833546735
15018,6,360,23.0473751601
15019,6,361,23.1113956466
15028,5,1135,41.0488245931
15029,5,1136,41.0849909584
15036,6,374,23.9436619718
15037,6,375,24.0076824584
15038,6,376,24.0717029449
15039,6,377,24.1357234315
15040,6,378,24.1997439181
15041,6,379,24.2637644046
15054,6,392,25.0960307298
15055,6,393,25.1600512164
15058,6,396,25.3521126761
15059,6,397,25.4161331626
15062,6,400,25.6081946223
15063,6,401,25.6722151088
15064,6,402,25.7362355954
15065,6,403,25.8002560819
15066,6,404,25.8642765685
15067,6,405,25.9282970551
15068,6,406,25.9923175416
15069,6,407,26.0563380282
15072,6,410,26.2483994878
15073,6,411,26.3124199744
15078,6,416,26.6325224072
15079,6,417,26.6965428937
15080,6,418,26.7605633803
15081,6,419,26.8245838668
15088,6,426,27.2727272727
15089,6,427,27.3367477593
15090,6,428,27.4007682458
15091,6,429,27.4647887324
15100,6,439,28.104993598
15101,6,440,28.1690140845
15104,6,443,28.3610755442
15105,6,444,28.4250960307
15108,6,447,28.6171574904
15109,6,448,28.681177977
15112,6,451,28.8732394366
15113,6,452,28.9372599232
15114,6,453,29.0012804097
15115,6,454,29.0653008963
15130,6,469,30.0256081946
15131,6,470,30.0896286812
15132,6,471,30.1536491677
15133,6,472,30.2176696543
15138,6,477,30.5377720871
15139,6,478,30.6017925736
15144,9,1133,38.6557488912
15145,9,1134,38.6898669396
15152,6,489,31.3060179257
15153,6,490,31.3700384123
15158,6,495,31.6901408451
15159,6,496,31.7541613316
15160,6,497,31.8181818182
15161,6,498,31.8822023047
15164,16,137,33.7438423645
15165,16,138,33.9901477833
15168,6,503,32.2023047375
15169,6,504,32.2663252241
15184,6,517,33.0985915493
15185,6,518,33.1626120359
15190,6,523,33.4827144686
15191,6,524,33.5467349552
15194,6,527,33.7387964149
15195,6,528,33.8028169014
15200,6,534,34.1869398207
15201,6,535,34.2509603073
15202,6,536,34.3149807939
15203,6,537,34.3790012804
15206,6,540,34.5710627401
15207,6,541,34.6350832266
15210,6,544,34.8271446863
15211,6,545,34.8911651729
15214,6,548,35.0832266325
15215,6,549,35.1472471191
15220,6,554,35.4673495519
15221,6,555,35.5313700384
15222,6,556,35.595390525
15223,6,557,35.6594110115
15228,6,562,35.9795134443
15229,6,563,36.0435339309
15234,6,568,36.3636363636
15235,6,569,36.4276568502
15236,6,570,36.4916773367
15237,6,571,36.5556978233
15240,6,574,36.747759283
15241,6,575,36.8117797695
15242,6,576,36.8758002561
15243,6,577,36.9398207426
15252,6,586,37.5160051216
15253,6,587,37.5800256082
15254,6,588,37.6440460948
15255,6,589,37.7080665813
15260,6,594,38.0281690141
15261,6,595,38.0921895006
15264,6,598,38.2842509603
15265,6,599,38.3482714469
15272,6,606,38.7964148528
15273,6,607,38.8604353393
15280,3,13,0.564236111111
15281,3,14,0.607638888889
15286,3,19,0.824652777778
15287,3,20,0.868055555556
15288,3,21,0.911458333333
15289,3,22,0.954861111111
15292,3,25,1.08506944444
15293,3,26,1.12847222222
15294,3,27,1.171875
15295,3,28,1.21527777778
15296,3,29,1.25868055556
15297,3,30,1.30208333333
15298,3,31,1.34548611111
15299,3,32,1.38888888889
15300,3,33,1.43229166667
15301,3,34,1.47569444444
15306,3,39,1.69270833333
15307,3,40,1.73611111111
15310,3,43,1.86631944444
15311,3,44,1.90972222222
15318,3,51,2.21354166667
15319,3,52,2.25694444444
15320,3,53,2.30034722222
15321,3,54,2.34375
15322,3,55,2.38715277778
15323,3,56,2.43055555556
15324,3,57,2.47395833333
15325,3,58,2.51736111111
15330,3,63,2.734375
15331,3,64,2.77777777778
15332,3,65,2.82118055556
15333,3,66,2.86458333333
15334,3,67,2.90798611111
15335,3,68,2.95138888889
15336,3,69,2.99479166667
15337,3,70,3.03819444444
15338,3,71,3.08159722222
15339,3,72,3.125
15350,3,81,3.515625
15351,3,82,3.55902777778
15356,3,87,3.77604166667
15357,3,88,3.81944444444
15360,3,91,3.94965277778
15361,3,92,3.99305555556
15372,3,103,4.47048611111
15373,3,104,4.51388888889
15378,3,109,4.73090277778
15379,3,110,4.77430555556
15382,3,113,4.90451388889
15383,3,114,4.94791666667
15394,3,125,5.42534722222
15395,3,126,5.46875
15396,3,127,5.51215277778
15397,3,128,5.55555555556
15398,3,129,5.59895833333
15399,3,130,5.64236111111
15414,3,145,6.29340277778
15415,3,146,6.33680555556
15418,3,149,6.46701388889
15419,3,150,6.51041666667
15420,16,141,34.7290640394
15421,16,142,34.9753694581
15426,3,155,6.72743055556
15427,3,156,6.77083333333
15430,3,159,6.90104166667
15431,3,160,6.94444444444
15432,3,161,6.98784722222
15433,3,162,7.03125
15444,3,171,7.421875
15445,3,172,7.46527777778
15450,3,177,7.68229166667
15451,3,178,7.72569444444
15454,3,181,7.85590277778
15455,3,182,7.89930555556
15458,3,185,8.02951388889
15459,3,186,8.07291666667
15462,3,189,8.203125
15463,3,190,8.24652777778
15466,3,193,8.37673611111
15467,3,194,8.42013888889
15480,3,207,8.984375
15481,3,208,9.02777777778
15484,3,211,9.15798611111
15485,3,212,9.20138888889
15488,3,215,9.33159722222
15489,3,216,9.375
15494,3,221,9.59201388889
15495,3,222,9.63541666667
15508,14,1,0.174825174825
15509,14,2,0.34965034965
15516,3,241,10.4600694444
15517,3,242,10.5034722222
15522,3,247,10.7204861111
15523,3,248,10.7638888889
15526,3,251,10.8940972222
15527,3,252,10.9375
15534,3,259,11.2413194444
15535,3,260,11.2847222222
15546,3,271,11.7621527778
15547,3,272,11.8055555556
15556,3,281,12.1961805556
15557,3,282,12.2395833333
15572,3,297,12.890625
15573,3,298,12.9340277778
15576,3,301,13.0642361111
15577,3,302,13.1076388889
15584,3,309,13.4114583333
15585,3,310,13.4548611111
15600,3,325,14.1059027778
15601,3,326,14.1493055556
15604,3,329,14.2795138889
15605,3,330,14.3229166667
15614,3,339,14.7135416667
15615,3,340,14.7569444444
15620,3,345,14.9739583333
15621,3,346,15.0173611111
15622,11,3,0.489396411093
15623,11,4,0.652528548124
15628,3,351,15.234375
15629,3,352,15.2777777778
15630,3,353,15.3211805556
15631,3,354,15.3645833333
15638,3,361,15.6684027778
15639,3,362,15.7118055556
15646,3,369,16.015625
15647,3,370,16.0590277778
15654,3,377,16.3628472222
15655,3,378,16.40625
15660,3,383,16.6232638889
15661,3,384,16.6666666667
15674,3,397,17.2309027778
15675,3,398,17.2743055556
15676,3,399,17.3177083333
15677,3,400,17.3611111111
15678,3,401,17.4045138889
15679,3,402,17.4479166667
15680,3,403,17.4913194444
15681,3,404,17.5347222222
15690,3,411,17.8385416667
15691,3,412,17.8819444444
15704,3,423,18.359375
15705,3,424,18.4027777778
15706,3,425,18.4461805556
15707,3,426,18.4895833333
15710,3,429,18.6197916667
15711,3,430,18.6631944444
15720,3,439,19.0538194444
15721,3,440,19.0972222222
15724,3,443,19.2274305556
15725,3,444,19.2708333333
15726,3,445,19.3142361111
15727,3,446,19.3576388889
15732,3,451,19.5746527778
15733,3,452,19.6180555556
15742,3,461,20.0086805556
15743,3,462,20.0520833333
15744,3,463,20.0954861111
15745,3,464,20.1388888889
15758,3,477,20.703125
15759,3,478,20.7465277778
15784,3,503,21.8315972222
15785,3,504,21.875
15790,3,509,22.0920138889
15791,3,510,22.1354166667
15808,3,527,22.8732638889
15809,3,528,22.9166666667
15820,3,539,23.3940972222
15821,3,540,23.4375
15822,3,541,23.4809027778
15823,3,542,23.5243055556
15826,3,545,23.6545138889
15827,3,546,23.6979166667
15832,3,551,23.9149305556
15833,3,552,23.9583333333
15846,3,565,24.5225694444
15847,3,566,24.5659722222
15848,3,567,24.609375
15849,3,568,24.6527777778
15850,3,569,24.6961805556
15851,3,570,24.7395833333
15852,3,571,24.7829861111
15853,3,572,24.8263888889
15856,3,575,24.9565972222
15857,3,576,25.0
15862,3,579,25.1302083333
15863,3,580,25.1736111111
15864,3,581,25.2170138889
15865,3,582,25.2604166667
15886,3,601,26.0850694444
15887,3,602,26.1284722222
15892,3,605,26.2586805556
15893,3,606,26.3020833333
15898,3,611,26.5190972222
15899,3,612,26.5625
15900,3,613,26.6059027778
15901,3,614,26.6493055556
15914,3,627,27.2135416667
15915,3,628,27.2569444444
15916,3,629,27.3003472222
15917,3,630,27.34375
15928,3,641,27.8211805556
15929,3,642,27.8645833333
15932,3,645,27.9947916667
15933,3,646,28.0381944444
15934,3,647,28.0815972222
15935,3,648,28.125
15936,3,649,28.1684027778
15937,3,650,28.2118055556
15940,3,653,28.3420138889
15941,3,654,28.3854166667
15946,3,659,28.6024305556
15947,3,660,28.6458333333
15948,3,661,28.6892361111
15949,3,662,28.7326388889
15952,3,665,28.8628472222
15953,3,666,28.90625
15954,3,667,28.9496527778
15955,3,668,28.9930555556
15964,3,677,29.3836805556
15965,3,678,29.4270833333
15968,3,681,29.5572916667
15969,3,682,29.6006944444
15970,3,683,29.6440972222
15971,3,684,29.6875
15980,3,693,30.078125
15981,3,694,30.1215277778
16004,3,717,31.1197916667
16005,3,718,31.1631944444
16008,3,721,31.2934027778
16009,3,722,31.3368055556
16030,3,743,32.2482638889
16031,3,744,32.2916666667
16038,3,751,32.5954861111
16039,3,752,32.6388888889
16040,3,753,32.6822916667
16041,3,754,32.7256944444
16058,3,771,33.4635416667
16059,3,772,33.5069444444
16068,3,779,33.8107638889
16069,3,780,33.8541666667
16072,3,783,33.984375
16073,3,784,34.0277777778
16074,3,785,34.0711805556
16075,3,786,34.1145833333
16080,3,789,34.2447916667
16081,3,790,34.2881944444
16086,3,795,34.5052083333
16087,3,796,34.5486111111
16088,3,797,34.5920138889
16089,3,798,34.6354166667
16090,3,799,34.6788194444
16091,3,800,34.7222222222
16094,3,803,34.8524305556
16095,3,804,34.8958333333
16110,3,819,35.546875
16111,3,820,35.5902777778
16132,3,841,36.5017361111
16133,3,842,36.5451388889
16136,3,845,36.6753472222
16137,3,846,36.71875
16140,3,849,36.8489583333
16141,3,850,36.8923611111
16148,3,857,37.1961805556
16149,3,858,37.2395833333
16150,3,859,37.2829861111
16151,3,860,37.3263888889
16152,3,861,37.3697916667
16153,3,862,37.4131944444
16168,3,875,37.9774305556
16169,3,876,38.0208333333
16172,3,879,38.1510416667
16173,3,880,38.1944444444
16190,3,897,38.9322916667
16191,3,898,38.9756944444
16192,3,899,39.0190972222
16193,3,900,39.0625
16198,3,905,39.2795138889
16199,3,906,39.3229166667
16208,4,19,0.78642384106
16209,4,20,0.827814569536
16212,4,23,0.951986754967
16213,4,24,0.993377483444
16216,4,27,1.11754966887
16217,4,28,1.15894039735
16226,4,37,1.53145695364
16227,4,38,1.57284768212
16238,4,49,2.02814569536
16239,4,50,2.06953642384
16246,4,57,2.35927152318
16247,4,58,2.40066225166
16248,4,59,2.44205298013
16249,4,60,2.48344370861
16250,4,61,2.52483443709
16251,4,62,2.56622516556
16254,4,65,2.69039735099
16255,4,66,2.73178807947
16258,4,69,2.8559602649
16259,4,70,2.89735099338
16260,4,71,2.93874172185
16261,4,72,2.98013245033
16268,4,79,3.26986754967
16269,4,80,3.31125827815
16272,4,83,3.43543046358
16273,4,84,3.47682119205
16274,4,85,3.51821192053
16275,4,86,3.55960264901
16276,4,87,3.60099337748
16277,4,88,3.64238410596
16282,4,93,3.84933774834
16283,4,94,3.89072847682
16284,4,95,3.9321192053
16285,4,96,3.97350993377
16286,4,97,4.01490066225
16287,4,98,4.05629139073
16292,4,103,4.26324503311
16293,4,104,4.30463576159
16294,4,105,4.34602649007
16295,4,106,4.38741721854
16296,4,107,4.42880794702
16297,4,108,4.4701986755
16314,4,125,5.1738410596
16315,4,126,5.21523178808
16320,4,131,5.42218543046
16321,4,132,5.46357615894
16322,4,133,5.50496688742
16323,4,134,5.54635761589
16326,4,137,5.67052980132
16327,4,138,5.7119205298
16330,4,141,5.83609271523
16331,4,142,5.87748344371
16338,4,149,6.16721854305
16339,4,150,6.20860927152
16350,4,161,6.66390728477
16351,4,162,6.70529801325
16352,4,163,6.74668874172
16353,4,164,6.7880794702
16354,4,165,6.82947019868
16355,4,166,6.87086092715
16368,4,179,7.40894039735
16369,4,180,7.45033112583
16372,4,183,7.57450331126
16373,4,184,7.61589403974
16378,4,189,7.82284768212
16379,4,190,7.8642384106
16390,4,201,8.31953642384
16391,4,202,8.36092715232
16394,4,205,8.48509933775
16395,4,206,8.52649006623
16396,4,207,8.5678807947
16397,4,208,8.60927152318
16408,4,219,9.06456953642
16409,4,220,9.1059602649
16410,4,221,9.14735099338
16411,4,222,9.18874172185
16422,4,233,9.6440397351
16423,4,234,9.68543046358
16432,4,243,10.0579470199
16433,4,244,10.0993377483
16472,4,283,11.7135761589
16473,4,284,11.7549668874
16474,4,285,11.7963576159
16475,4,286,11.8377483444
16490,4,301,12.4586092715
16491,4,302,12.5
16496,4,307,12.7069536424
16497,4,308,12.7483443709
16502,4,313,12.9552980132
16503,4,314,12.9966887417
16504,4,315,13.0380794702
16505,4,316,13.0794701987
16508,4,319,13.2036423841
16509,4,320,13.2450331126
16526,4,337,13.9486754967
16527,4,338,13.9900662252
16530,4,341,14.1142384106
16531,4,342,14.1556291391
16534,4,345,14.2798013245
16535,4,346,14.321192053
16536,4,347,14.3625827815
16537,4,348,14.4039735099
16544,4,355,14.6937086093
16545,4,356,14.7350993377
16552,4,363,15.0248344371
16553,4,364,15.0662251656
16560,4,371,15.3559602649
16561,4,372,15.3973509934
16564,4,375,15.5215231788
16565,4,376,15.5629139073
16566,4,377,15.6043046358
16567,4,378,15.6456953642
16572,16,153,37.684729064
16573,16,154,37.9310344828
16574,4,383,15.8526490066
16575,4,384,15.8940397351
16582,4,391,16.1837748344
16583,4,392,16.2251655629
16586,4,395,16.3493377483
16587,4,396,16.3907284768
16594,4,401,16.5976821192
16595,4,402,16.6390728477
16602,4,409,16.928807947
16603,4,410,16.9701986755
16618,4,421,17.4254966887
16619,4,422,17.4668874172
16628,4,431,17.8394039735
16629,4,432,17.880794702
16642,4,445,18.4188741722
16643,4,446,18.4602649007
16644,4,447,18.5016556291
16645,4,448,18.5430463576
16660,4,463,19.1639072848
16661,4,464,19.2052980132
16664,4,467,19.3294701987
16665,4,468,19.3708609272
16666,4,469,19.4122516556
16667,4,470,19.4536423841
16682,4,485,20.0745033113
16683,4,486,20.1158940397
16686,4,489,20.2400662252
16687,4,490,20.2814569536
16692,4,495,20.488410596
16693,4,496,20.5298013245
16698,4,501,20.7367549669
16699,4,502,20.7781456954
16700,4,503,20.8195364238
16701,4,504,20.8609271523
16704,4,507,20.9850993377
16705,4,508,21.0264900662
16708,4,511,21.1506622517
16709,4,512,21.1920529801
16712,4,515,21.3162251656
16713,4,516,21.357615894
16724,4,527,21.8129139073
16725,4,528,21.8543046358
16726,4,529,21.8956953642
16727,4,530,21.9370860927
16730,4,533,22.0612582781
16731,4,534,22.1026490066
16740,4,543,22.4751655629
16741,4,544,22.5165562914
16746,4,549,22.7235099338
16747,4,550,22.7649006623
16756,4,559,23.1374172185
16757,4,560,23.178807947
16762,4,565,23.3857615894
16763,4,566,23.4271523179
16768,4,571,23.6341059603
16769,4,572,23.6754966887
16778,4,581,24.048013245
16779,4,582,24.0894039735
16784,4,587,24.2963576159
16785,4,588,24.3377483444
16800,4,603,24.9586092715
16801,4,604,25.0
16808,4,611,25.2897350993
16809,4,612,25.3311258278
16816,4,619,25.6208609272
16817,4,620,25.6622516556
16834,4,637,26.3658940397
16835,4,638,26.4072847682
16838,4,641,26.5314569536
16839,4,642,26.5728476821
16840,4,643,26.6142384106
16841,4,644,26.6556291391
16846,4,649,26.8625827815
16847,4,650,26.9039735099
16850,4,653,27.0281456954
16851,4,654,27.0695364238
16852,4,655,27.1109271523
16853,4,656,27.1523178808
16858,4,661,27.3592715232
16859,4,662,27.4006622517
16862,4,665,27.5248344371
16863,4,666,27.5662251656
16864,4,667,27.607615894
16865,4,668,27.6490066225
16876,4,679,28.1043046358
16877,4,680,28.1456953642
16882,4,685,28.3526490066
16883,4,686,28.3940397351
16892,4,695,28.7665562914
16893,4,696,28.8079470199
16894,4,697,28.8493377483
16895,4,698,28.8907284768
16902,4,705,29.1804635762
16903,4,706,29.2218543046
16906,4,709,29.3460264901
16907,4,710,29.3874172185
16908,4,711,29.428807947
16909,4,712,29.4701986755
16910,4,713,29.511589404
16911,4,714,29.5529801325
16914,4,717,29.6771523179
16915,4,718,29.7185430464
16920,4,723,29.9254966887
16921,4,724,29.9668874172
16922,4,725,30.0082781457
16923,4,726,30.0496688742
16926,4,729,30.1738410596
16927,4,730,30.2152317881
16942,4,745,30.8360927152
16943,4,746,30.8774834437
16956,4,759,31.4155629139
16957,4,760,31.4569536424
16970,4,773,31.9950331126
16971,4,774,32.0364238411
16976,4,779,32.2433774834
16977,4,780,32.2847682119
16988,4,791,32.7400662252
16989,4,792,32.7814569536
16998,4,801,33.1539735099
16999,4,802,33.1953642384
17000,4,803,33.2367549669
17001,4,804,33.2781456954
17008,4,811,33.5678807947
17009,4,812,33.6092715232
17010,4,813,33.6506622517
17011,4,814,33.6920529801
17012,4,815,33.7334437086
17013,4,816,33.7748344371
17020,4,823,34.0645695364
17021,4,824,34.1059602649
17022,4,825,34.1473509934
17023,4,826,34.1887417219
17024,4,827,34.2301324503
17025,4,828,34.2715231788
17028,4,831,34.3956953642
17029,4,832,34.4370860927
17036,4,839,34.7268211921
17037,4,840,34.7682119205
17042,4,845,34.9751655629
17043,4,846,35.0165562914
17046,4,849,35.1407284768
17047,4,850,35.1821192053
17066,4,869,35.9685430464
17067,4,870,36.0099337748
17080,4,883,36.548013245
17081,4,884,36.5894039735
17082,4,885,36.630794702
17083,4,886,36.6721854305
17084,4,887,36.7135761589
17085,4,888,36.7549668874
17088,4,891,36.8791390728
17089,4,892,36.9205298013
17092,4,895,37.0447019868
17093,4,896,37.0860927152
17096,4,899,37.2102649007
17097,4,900,37.2516556291
17108,4,911,37.7069536424
17109,4,912,37.7483443709
17110,4,913,37.7897350993
17111,4,914,37.8311258278
17112,4,915,37.8725165563
17113,4,916,37.9139072848
17124,4,927,38.369205298
17125,4,928,38.4105960265
17130,4,933,38.6175496689
17131,4,934,38.6589403974
17132,4,935,38.7003311258
17133,4,936,38.7417218543
17134,4,937,38.7831125828
17135,4,938,38.8245033113
17136,9,1237,42.2040259297
17137,9,1238,42.2381439782
17138,17,3,0.146412884334
17139,17,4,0.195217179112
17144,17,9,0.439238653001
17145,17,10,0.488042947779
17146,17,11,0.536847242557
17147,17,12,0.585651537335
17156,17,21,1.02489019034
17157,17,22,1.07369448511
17158,17,23,1.12249877989
17159,17,24,1.17130307467
17172,17,37,1.80575890678
17173,17,38,1.85456320156
17176,17,41,2.0009760859
17177,17,42,2.04978038067
17184,17,47,2.29380185456
17185,17,48,2.34260614934
17186,17,49,2.39141044412
17187,17,50,2.4402147389
17192,17,55,2.68423621279
17193,17,56,2.73304050756
17194,17,57,2.78184480234
17195,17,58,2.83064909712
17196,17,59,2.8794533919
17197,17,60,2.92825768668
17198,17,61,2.97706198145
17199,17,62,3.02586627623
17206,17,69,3.36749633968
17207,17,70,3.41630063446
17212,17,75,3.66032210835
17213,17,76,3.70912640312
17214,9,1247,42.5452064142
17215,9,1248,42.5793244626
17216,17,77,3.7579306979
17217,17,78,3.80673499268
17222,17,83,4.05075646657
17223,17,84,4.09956076135
17226,17,87,4.24597364568
17227,17,88,4.29477794046
17228,17,89,4.34358223524
17229,17,90,4.39238653001
17234,17,93,4.53879941435
17235,17,94,4.58760370913
17238,17,95,4.6364080039
17239,17,96,4.68521229868
17250,17,107,5.22205954124
17251,17,108,5.27086383602
17260,17,117,5.71010248902
17261,17,118,5.7589067838
17262,17,119,5.80771107857
17263,17,120,5.85651537335
17264,17,121,5.90531966813
17265,17,122,5.95412396291
17268,17,125,6.10053684724
17269,17,126,6.14934114202
17280,17,137,6.68618838458
17281,17,138,6.73499267936
17282,17,139,6.78379697413
17283,17,140,6.83260126891
17286,17,143,6.97901415325
17287,17,144,7.02781844802
17294,17,151,7.36944851147
17295,17,152,7.41825280625
17298,17,155,7.56466569058
17299,17,156,7.61346998536
17308,17,163,7.9551000488
17309,17,164,8.00390434358
17316,17,171,8.34553440703
17317,17,172,8.39433870181
17320,17,175,8.54075158614
17321,17,176,8.58955588092
17326,17,179,8.73596876525
17327,17,180,8.78477306003
17328,17,181,8.83357735481
17329,17,182,8.88238164959
17330,17,183,8.93118594436
17331,17,184,8.97999023914
17340,17,193,9.41922889214
17341,17,194,9.46803318692
17348,17,201,9.80966325037
17349,17,202,9.85846754514
17352,17,205,10.0048804295
17353,17,206,10.0536847243
17360,17,213,10.3953147877
17361,17,214,10.4441190825
17376,17,229,11.1761835041
17377,17,230,11.2249877989
17378,17,231,11.2737920937
17379,17,232,11.3225963885
17388,17,241,11.7618350415
17389,17,242,11.8106393363
17396,17,245,11.9570522206
17397,17,246,12.0058565154
17404,17,253,12.3474865788
17405,17,254,12.3962908736
17414,17,263,12.8355295266
17415,17,264,12.8843338214
17420,17,269,13.1283552953
17421,17,270,13.17715959
17426,17,273,13.3235724744
17427,17,274,13.3723767692
17430,17,277,13.5187896535
17431,17,278,13.5675939483
17442,17,289,14.1044411908
17443,17,290,14.1532454856
17444,17,291,14.2020497804
17445,17,292,14.2508540752
17446,17,293,14.2996583699
17447,17,294,14.3484626647
17448,17,295,14.3972669595
17449,17,296,14.4460712543
17450,17,297,14.494875549
17451,17,298,14.5436798438
17452,17,299,14.5924841386
17453,17,300,14.6412884334
17458,17,305,14.8853099073
17459,17,306,14.934114202
17464,17,311,15.1781356759
17465,17,312,15.2269399707
17468,17,315,15.3733528551
17469,17,316,15.4221571498
17470,17,317,15.4709614446
17471,17,318,15.5197657394
17472,17,319,15.5685700342
17473,17,320,15.6173743289
17480,17,327,15.9590043924
17481,17,328,16.0078086872
17492,17,339,16.5446559297
17493,17,340,16.5934602245
17498,17,345,16.8374816984
17499,17,346,16.8862859932
17506,17,353,17.2279160566
17507,17,354,17.2767203514
17510,17,357,17.4231332357
17511,17,358,17.4719375305
17518,17,365,17.8135675939
17519,17,366,17.8623718887
17522,17,369,18.0087847731
17523,17,370,18.0575890678
17530,17,377,18.3992191313
17531,17,378,18.4480234261
17536,17,383,18.6920449
17537,17,384,18.7408491947
17542,17,389,18.9848706686
17543,17,390,19.0336749634
17546,5,1137,41.1211573237
17547,5,1138,41.157323689
17548,17,393,19.1800878477
17549,17,394,19.2288921425
17550,17,395,19.2776964373
17551,17,396,19.3265007321
17552,17,397,19.3753050268
17553,17,398,19.4241093216
17554,17,399,19.4729136164
17555,17,400,19.5217179112
17556,17,401,19.570522206
17557,17,402,19.6193265007
17560,5,1139,41.1934900542
17561,5,1140,41.2296564195
17566,17,409,19.9609565642
17567,17,410,20.009760859
17570,17,413,20.1561737433
17571,17,414,20.2049780381
17572,17,415,20.2537823328
17573,17,416,20.3025866276
17578,17,421,20.5466081015
17579,17,422,20.5954123963
17580,17,423,20.6442166911
17581,17,424,20.6930209858
17590,17,433,21.1322596388
17591,17,434,21.1810639336
17592,17,435,21.2298682284
17593,17,436,21.2786725232
17594,17,437,21.327476818
17595,17,438,21.3762811127
17598,17,441,21.5226939971
17599,17,442,21.5714982918
17602,17,445,21.7179111762
17603,17,446,21.766715471
17604,17,447,21.8155197657
17605,17,448,21.8643240605
17606,17,449,21.9131283553
17607,17,450,21.9619326501
17608,17,451,22.0107369449
17609,17,452,22.0595412396
17612,17,455,22.205954124
17613,17,456,22.2547584187
17616,17,459,22.4011713031
17617,17,460,22.4499755979
17620,17,463,22.5963884822
17621,17,464,22.645192777
17632,17,473,23.08443143
17633,17,474,23.1332357247
17642,17,483,23.5724743777
17643,17,484,23.6212786725
17650,17,491,23.962908736
17651,17,492,24.0117130307
17652,17,493,24.0605173255
17653,17,494,24.1093216203
17656,17,497,24.2557345046
17657,17,498,24.3045387994
17658,17,499,24.3533430942
17659,17,500,24.402147389
17664,17,505,24.6461688629
17665,17,506,24.6949731576
17676,17,517,25.2318204002
17677,17,518,25.280624695
17680,17,521,25.4270375793
17681,17,522,25.4758418741
17682,17,523,25.5246461689
17683,17,524,25.5734504636
17684,17,525,25.6222547584
17685,17,526,25.6710590532
17688,17,529,25.8174719375
17689,17,530,25.8662762323
17692,17,533,26.0126891166
17693,17,534,26.0614934114
17694,17,535,26.1102977062
17695,17,536,26.159102001
17696,17,537,26.2079062958
17697,17,538,26.2567105905
17704,17,545,26.598340654
17705,17,546,26.6471449488
17712,17,553,26.9887750122
17713,17,554,27.037579307
17714,17,555,27.0863836018
17715,17,556,27.1351878965
17738,17,577,28.1600780869
17739,17,578,28.2088823816
17742,17,581,28.355295266
17743,17,582,28.4040995608
17750,17,589,28.7457296242
17751,17,590,28.794533919
17758,17,595,29.0385553929
17759,17,596,29.0873596877
17762,17,599,29.233772572
17763,17,600,29.2825768668
17768,17,605,29.5265983407
17769,17,606,29.5754026354
17772,17,609,29.7218155198
17773,17,610,29.7706198145
17774,17,611,29.8194241093
17775,17,612,29.8682284041
17776,17,613,29.9170326989
17777,17,614,29.9658369937
17778,17,615,30.0146412884
17779,17,616,30.0634455832
17782,17,619,30.2098584675
17783,17,620,30.2586627623
17790,17,627,30.6002928258
17791,17,628,30.6490971205
17792,17,629,30.6979014153
17793,17,630,30.7467057101
17800,17,637,31.0883357735
17801,17,638,31.1371400683
17804,17,641,31.2835529527
17805,17,642,31.3323572474
17806,17,643,31.3811615422
17807,17,644,31.429965837
17812,17,649,31.6739873109
17813,17,650,31.7227916057
17816,17,653,31.86920449
17817,17,654,31.9180087848
17820,17,657,32.0644216691
17821,17,658,32.1132259639
17830,17,667,32.5524646169
17831,17,668,32.6012689117
17836,17,673,32.8452903856
17837,17,674,32.8940946803
17844,17,681,33.2357247438
17845,17,682,33.2845290386
17862,17,695,33.9189848707
17863,17,696,33.9677891654
17874,17,707,34.504636408
17875,17,708,34.5534407028
17878,17,711,34.6998535871
17879,17,712,34.7486578819
