avg,mon_count,mon_sum,stu_id
4.29905006418,779,3348.96,15833
2.9045819398,598,1736.94,15837
3.19544665012,806,2575.53,15841
2.88164465786,833,2400.41,15847
6.16628509719,463,2854.99,15849
4.56026929982,557,2540.07,15851
4.09606100796,754,3088.43,15853
3.80946875,640,2438.06,15855
4.50922779923,777,3503.67,15857
5.29,418,2211.22,15859
3.86801136364,1056,4084.62,15861
4.50479435958,851,3833.58,15863
3.73378494624,930,3472.42,15865
4.83005277045,379,1830.59,15879
4.92101851852,432,2125.88,15883
5.0359375,32,161.15,15887
5.64519187359,443,2500.82,15891
4.03457142857,350,1412.1,15893
3.36400785855,509,1712.28,15895
2.6833125,640,1717.32,15899
3.25536977492,622,2024.84,15901
3.03908602151,372,1130.54,15903
4.2562267658,538,2289.85,15905
5.27667464115,418,2205.65,15913
4.33213483146,712,3084.48,15915
4.75191449814,538,2556.53,15917
4.14171018277,766,3172.55,15921
4.89984745763,590,2890.91,15927
5.47438948995,647,3541.93,15929
3.5889569161,882,3165.46,15931
4.53179447853,652,2954.73,15933
4.23548780488,410,1736.55,15935
3.92321888412,932,3656.44,15937
4.08678925035,707,2889.36,15939
4.15935656836,746,3102.88,15941
5.06349442379,269,1362.08,15947
4.36208920188,426,1858.25,15949
3.84068965517,493,1893.46,15951
3.64400651466,307,1118.71,15953
3.03982142857,616,1872.53,15955
2.35338525441,963,2266.31,15957
5.1576,275,1418.34,15959
3.96107368421,475,1881.51,15963
5.52695979899,398,2199.73,15965
3.97646959459,592,2354.07,15969
6.77920454545,704,4772.56,15971
5.92098245614,570,3374.96,15975
4.65481481481,486,2262.24,15981
4.86730250482,519,2526.13,15995
6.32990253411,513,3247.24,15997
6.29384158416,505,3178.39,16003
5.08256616801,869,4416.75,16005
4.80673842842,929,4465.46,16007
4.14980113636,1056,4382.19,16009
3.73052941176,510,1902.57,16011
5.38106719368,253,1361.41,16021
3.4349127907,1032,3544.83,16023
3.69831707317,820,3032.62,16025
4.95409937888,322,1595.22,16031
4.69358173077,416,1952.53,16033
4.76899234694,784,3738.89,16039
4.72159863946,294,1388.15,16041
4.56811732606,733,3348.43,16043
4.09974963181,679,2783.73,16045
4.12267065868,835,3442.43,16053
4.27726821192,604,2583.47,16057
4.41873517787,506,2235.88,16059
5.24753164557,474,2487.33,16061
5.83939163498,263,1535.76,16063
4.52724470135,519,2349.64,16065
4.86233449477,287,1395.49,16067
4.2048372093,430,1808.08,16069
4.73405579399,466,2206.07,16071
3.59187592319,677,2431.7,16073
3.50734421365,674,2363.95,16075
5.25536121673,526,2764.32,16081
3.29012727273,1100,3619.14,16083
4.01002522068,793,3179.95,16087
3.80405874499,749,2849.24,16089
5.05434504792,313,1582.01,16091
4.01155717762,822,3297.5,16095
4.96184761905,525,2604.97,16099
4.67983944954,436,2040.41,16105
3.49415730337,712,2487.84,16111
5.11248210024,419,2142.13,16125
4.18738636364,528,2210.94,16127
3.47763456091,706,2455.21,16129
6.6097752809,267,1764.81,16131
3.01206896552,551,1659.65,16133
3.85014553015,481,1851.92,16135
3.28562340967,786,2582.5,16137
5.55553784861,251,1394.44,16141
5.77720670391,537,3102.36,16143
4.96441833137,851,4224.72,16149
4.83886486486,370,1790.38,16151
4.09239825581,688,2815.57,16153
4.3388,575,2494.81,16155
4.72072438163,1132,5343.86,16157
3.83747933884,242,928.67,16163
4.04370753323,677,2737.59,16167
4.24433649289,422,1791.11,16169
4.14694756554,534,2214.47,16171
3.82186346863,542,2071.45,16173
3.90598984772,591,2308.44,16175
5.29647058824,374,1980.88,16177
4.01403225806,372,1493.22,16187
4.02986394558,294,1184.78,16189
3.68525896414,251,925.0,16191
3.60755319149,188,678.22,16193
2.42469816273,762,1847.62,16195
3.81787755102,245,935.38,16199
6.5542019544,307,2012.14,16201
4.75513184584,493,2344.28,16203
5.71294599018,611,3490.61,16205
4.27610126582,395,1689.06,16207
4.00164728682,516,2064.85,16209
4.45282738095,336,1496.15,16213
4.07479338843,363,1479.15,16215
4.73372907154,657,3110.06,16217
4.89643233743,569,2786.07,16219
4.70572446556,421,1981.11,16225
5.83860995851,482,2814.21,16227
5.25897097625,758,3986.3,16231
5.44944350759,593,3231.52,16237
4.9703125,576,2862.9,16239
3.59171212121,660,2370.53,16243
4.58672619048,504,2311.71,16247
3.29587554269,691,2277.45,16249
4.52445578231,588,2660.38,16251
3.72370036101,554,2062.93,16253
3.01005050505,594,1787.97,16255
1.85864583333,768,1427.44,16257
2.69529824561,570,1536.32,16259
5.69416666667,24,136.66,16261
2.74690737834,637,1749.78,16263
4.44821073559,503,2237.45,16267
4.28929046563,902,3868.94,16269
4.82864321608,398,1921.8,16273
4.92055821372,627,3085.19,16275
4.65089376054,593,2757.98,16277
3.45615257048,603,2084.06,16279
3.49868167203,933,3264.27,16281
4.22441071429,1120,4731.34,16283
3.31423264907,1023,3390.46,16285
4.80036821705,516,2476.99,16287
3.98449612403,516,2056.0,16291
4.66648241206,398,1857.26,16293
4.15124444444,675,2802.09,16295
4.26657782516,938,4002.05,16297
2.56287410926,421,1078.97,16301
3.82523364486,321,1227.9,16303
3.74382183908,348,1302.85,16305
5.7285631068,515,2950.21,16315
3.26515702479,605,1975.42,16319
3.53189620758,501,1769.48,16321
3.08639285714,560,1728.38,16323
4.90747252747,455,2232.9,16325
5.07408376963,382,1938.3,16327
3.23147668394,386,1247.35,16331
5.62108,250,1405.27,16339
4.37104377104,297,1298.2,16343
4.52082901554,193,872.52,16345
4.74614117647,425,2017.11,16351
4.94665738162,359,1775.85,16353
4.64293103448,290,1346.45,16355
7.37113065327,398,2933.71,16359
3.69451685393,445,1644.06,16361
5.31508972268,613,3258.15,16363
6.50673239437,355,2309.89,16365
5.11554621849,595,3043.75,16367
3.84268156425,358,1375.68,16369
3.78659517426,746,2824.8,16373
5.83940520446,269,1570.8,16377
3.97950704225,426,1695.27,16379
4.53904392765,774,3513.22,16383
4.3486196319,326,1417.65,16385
3.93494623656,372,1463.8,16391
2.8703030303,165,473.6,16393
3.98700996678,301,1200.09,16395
4.76705357143,336,1601.73,16397
3.44341818182,275,946.94,16403
5.72716049383,81,463.9,16409
3.00194968553,159,477.31,16411
5.3584717608,301,1612.9,16415
4.76326996198,263,1252.74,16419
4.62539792388,578,2673.48,16421
4.51524163569,269,1214.6,16423
4.00111340206,485,1940.54,16425
3.88411971831,284,1103.09,16429
5.12536082474,194,994.32,16433
5.42988023952,334,1813.58,16441
7.84324324324,37,290.2,16443
2.16175853018,381,823.63,16447
4.25861702128,282,1200.93,16449
4.18650990099,404,1691.35,16451
4.96473895582,498,2472.44,16463
5.02590361446,415,2085.75,16467
4.42287589499,838,3706.37,16469
3.55314033366,1019,3620.65,16471
7.10047619048,252,1789.32,16473
3.81009463722,634,2415.6,16475
5.71651639344,244,1394.83,16477
5.00854227405,343,1717.93,16481
4.57259174312,436,1993.65,16485
5.83983827493,371,2166.58,16489
4.12727954972,533,2199.84,16491
5.59621118012,805,4504.95,16493
4.59933161954,389,1789.14,16495
4.94989561587,958,4742.0,16497
4.49325526932,854,3837.24,16501
3.75846153846,715,2687.3,16503
5.65331619537,778,4398.28,16505
4.81555555556,378,1820.28,16509
5.88877659574,376,2214.18,16513
3.693014862,471,1739.41,16527
3.92416197975,889,3488.58,16531
4.25885650224,446,1899.45,16535
4.07325581395,731,2977.55,16537
4.94925339367,442,2187.57,16541
3.8576371308,711,2742.78,16545
5.11526946108,167,854.25,16549
5.40004796163,417,2251.82,16551
3.69194139194,546,2015.8,16553
4.6337289916,952,4411.31,16557
6.87309236948,249,1711.4,16559
5.72228426396,197,1127.29,16561
5.43329059829,234,1271.39,16565
4.57833622184,577,2641.7,16567
4.8791015625,512,2498.1,16569
4.33942307692,520,2256.5,16573
3.29279038718,749,2466.3,16575
3.95587423313,652,2579.23,16581
5.19365325077,969,5032.65,16583
6.81801251956,639,4356.71,16585
5.71415011038,453,2588.51,16595
5.14135714286,280,1439.58,16597
4.52592641261,761,3444.23,16603
4.01340707965,226,907.03,16605
3.95704663212,386,1527.42,16609
4.51916568743,851,3845.81,16613
4.71151658768,633,2982.39,16615
6.27792056075,428,2686.95,16619
5.86714285714,196,1149.96,16621
4.90063636364,110,539.07,16629
4.87426048565,453,2208.04,16631
3.73777070064,628,2347.32,16635
3.74364341085,387,1448.79,16637
3.37428571429,483,1629.78,16643
7.36883289125,754,5556.1,16645
4.56354485777,457,2085.54,16649
5.21746200608,658,3433.09,16653
6.12918454936,233,1428.1,16657
5.8984939759,166,979.15,16659
7.17720626632,383,2748.87,16661
4.54505649718,708,3217.9,16665
7.25360323887,494,3583.28,16667
5.9452238806,335,1991.65,16669
5.012976,625,3133.11,16673
2.37117777778,900,2134.06,16675
3.68696734059,643,2370.72,16677
4.84315369261,501,2426.42,16681
6.48313253012,83,538.1,16683
5.18698156682,434,2251.15,16687
5.75993670886,316,1820.14,16689
4.82733944954,327,1578.54,16693
2.79397190294,783,2187.68,16699
2.92987471526,878,2572.43,16701
3.56332653061,490,1746.03,16703
4.51843462247,543,2453.51,16705
4.68414634146,246,1152.3,16709
4.43358736059,538,2385.27,16711
5.22587866109,478,2497.97,16713
4.47134860051,393,1757.24,16715
4.70726899384,487,2292.44,16719
4.37482857143,350,1531.19,16721
3.9923826087,575,2295.62,16725
4.3596728972,428,1865.94,16727
5.09226624406,631,3213.22,16731
3.99046272494,778,3104.58,16733
4.352890625,768,3343.02,16735
4.58517741935,620,2842.81,16737
6.88507968127,502,3456.31,16739
5.1877672209,421,2184.05,16741
5.55911161731,439,2440.45,16743
6.88840206186,388,2672.7,16747
6.28375598086,418,2626.61,16749
4.13077142857,350,1445.77,16751
4.35673699015,711,3097.64,16755
3.83370165746,543,2081.7,16757
3.95028368794,423,1670.97,16763
4.44389112903,496,2204.17,16765
3.03014619883,684,2072.62,16767
6.74557195572,271,1828.05,16769
3.75614457831,581,2182.32,16773
5.27428571429,203,1070.68,16775
5.23814189189,296,1550.49,16779
4.83972746331,477,2308.55,16781
4.53275862069,58,262.9,16783
5.13210784314,204,1046.95,16785
4.31784615385,390,1683.96,16797
6.59385106383,470,3099.11,16801
4.6800456621,438,2049.86,16803
5.5225177305,282,1557.35,16805
3.92859861592,578,2270.73,16809
4.66146537842,621,2894.77,16811
4.28488250653,766,3282.22,16817
4.03560324826,862,3478.69,16819
4.07417867435,694,2827.48,16823
4.57362519201,651,2977.43,16825
3.97038888889,540,2144.01,16827
5.10233471074,484,2469.53,16829
3.4214987715,407,1392.55,16835
3.63959770115,348,1266.58,16839
4.03465227818,417,1682.45,16841
5.71717460317,315,1800.91,16845
4.83333333333,291,1406.5,16847
4.04555905512,635,2568.93,16849
5.03019230769,260,1307.85,16851
5.64389423077,208,1173.93,16853
6.17482014388,139,858.3,16859
4.62959183673,196,907.4,16861
3.99915584416,462,1847.61,16863
3.633,430,1562.19,16865
3.408,390,1329.12,16867
4.37104395604,364,1591.06,16871
3.65307506053,413,1508.72,16873
2.56942857143,70,179.86,16875
5.19614583333,384,1995.32,16877
3.59501945525,257,923.92,16879
5.1475,260,1338.35,16883
5.25202282158,964,5062.95,16885
3.34512937595,657,2197.75,16887
4.78980676329,414,1982.98,16891
4.23246056782,317,1341.69,16893
3.55263414634,410,1456.58,16895
4.3212267658,269,1162.41,16899
3.94649321267,442,1744.35,16903
5.54779166667,240,1331.47,16907
4.9050656168,381,1868.83,16909
3.91416870416,818,3201.79,16911
3.78792207792,385,1458.35,16915
4.12436734694,490,2020.94,16917
5.56329301075,744,4139.09,16921
6.15365105008,619,3809.11,16923
5.10658273381,556,2839.26,16925
6.04166666667,1008,6090.0,16927
5.81183035714,224,1301.85,16929
5.86442244224,303,1776.92,16941
4.04485928705,533,2155.91,16943
3.5229369183,967,3406.68,16949
4.84300163132,613,2968.76,16953
4.22002564103,390,1645.81,16955
3.79344332855,697,2644.03,16957
3.11386993603,938,2920.81,16959
3.7600807537,743,2793.74,16963
3.69424444444,450,1662.41,16965
6.27648428405,859,5391.5,16971
4.41391200951,841,3712.1,16973
4.64494047619,504,2341.05,16975
5.10401574803,889,4537.47,16977
3.71232051282,780,2895.61,16979
3.35011644833,687,2301.53,16981
5.03950672646,446,2247.62,16989
4.64121165644,652,3026.07,16993
3.03069620253,632,1915.4,16995
3.83195121951,697,2670.87,16997
6.14663487738,734,4511.63,16999
6.58821311475,610,4018.81,17001
5.65334507042,284,1605.55,17007
3.60556231003,329,1186.23,17009
4.08532407407,216,882.43,17011
4.39893491124,338,1486.84,17013
5.34450666667,375,2004.19,17021
1.68250670241,746,1255.15,17023
3.54003584229,558,1975.34,17025
3.98602272727,880,3507.7,17027
4.0813710555,919,3750.78,17029
7.13288135593,531,3787.56,17035
5.09074141049,553,2815.18,17037
5.32296116505,618,3289.59,17039
4.19514563107,103,432.1,17043
4.46944146079,931,4161.05,17045
4.60185779817,436,2006.41,17047
4.71715116279,344,1622.7,17049
4.89165432099,405,1981.12,17057
5.29681710214,421,2229.96,17063
5.40643874644,351,1897.66,17065
4.29558073654,353,1516.34,17067
5.07442857143,560,2841.68,17071
3.0821682243,1070,3297.92,17081
3.71923454367,1019,3789.9,17083
5.19981481481,432,2246.32,17085
4.69518918919,555,2605.83,17087
4.16904347826,805,3356.08,17089
4.08556358382,692,2827.21,17093
5.71212624585,602,3438.7,17097
5.0503125,736,3717.03,17103
5.14448094612,761,3914.95,17107
4.71066552901,586,2760.45,17109
4.42400950872,631,2791.55,17111
2.61967391304,276,723.03,17113
2.67004213483,712,1901.07,17117
4.45356630824,558,2485.09,17123
4.5070977918,634,2857.5,17125
3.20027164686,589,1884.96,17129
4.31007058824,850,3663.56,17131
3.88562434418,953,3703.0,17133
2.93881088825,698,2051.29,17135
7.6918011257,533,4099.73,17137
5.29255050505,396,2095.85,17139
4.42559259259,270,1194.91,17141
3.51690631808,459,1614.26,17145
4.96513353116,337,1673.25,17147
5.22715728716,693,3622.42,17149
5.0613372093,172,870.55,17151
3.5069115192,599,2100.64,17157
3.96579037801,582,2308.09,17159
3.53674293405,743,2627.8,17165
4.74381165919,223,1057.87,17169
4.51896774194,465,2101.32,17177
5.16284444444,225,1161.64,17179
6.14816666667,840,5164.46,17181
3.81263852243,379,1444.99,17185
6.99870879121,364,2547.53,17187
5.35881118881,429,2298.93,17191
2.99197628458,506,1513.94,17193
3.60201787995,783,2820.38,17195
4.09615267176,655,2682.98,17197
4.88580299786,467,2281.67,17199
3.53786713287,286,1011.83,17205
6.57749271137,343,2256.08,17207
5.60317307692,624,3496.38,17209
5.75849315068,438,2522.22,17211
6.02258205689,457,2752.32,17213
3.66675977654,537,1969.05,17215
4.68895833333,336,1575.49,17217
3.88391634981,526,2042.94,17221
4.85853608247,485,2356.39,17223
4.15191919192,198,822.08,17227
4.41140900196,511,2254.23,17229
4.6609610984,437,2036.84,17235
4.47993055556,432,1935.33,17237
4.20267489712,729,3063.75,17239
4.0336997319,373,1504.57,17241
4.78898128898,481,2303.5,17245
3.39981884058,552,1876.7,17249
6.00345779221,616,3698.13,17251
5.10172268908,476,2428.42,17253
4.83025,520,2511.73,17259
5.8896835443,316,1861.14,17261
4.95646511628,430,2131.28,17263
5.35497572816,412,2206.25,17265
4.77644736842,608,2904.08,17269
3.36858299595,741,2496.12,17271
5.13688581315,289,1484.56,17273
4.61098181818,275,1268.02,17275
5.06676616915,201,1018.42,17279
4.59237306843,906,4160.69,17281
4.61901498929,467,2157.08,17283
3.75089552239,134,502.62,17287
5.3761682243,107,575.25,17291
4.10056149733,374,1533.61,17295
3.54422413793,696,2466.78,17299
3.94893258427,1068,4217.46,17301
4.25056022409,357,1517.45,17309
4.09589905363,317,1298.4,17313
3.77291666667,264,996.05,17315
4.74961956522,184,873.93,17317
6.45923976608,171,1104.53,17319
7.08101190476,168,1189.61,17321
4.46819277108,415,1854.3,17327
5.10392226148,283,1444.41,17329
4.49744878957,537,2415.13,17331
4.62470833333,480,2219.86,17333
4.77271334792,457,2181.13,17335
4.43217153285,548,2428.83,17339
5.61539509537,367,2060.85,17341
4.3461509434,530,2303.46,17349
4.20626043406,599,2519.55,17353
3.65036036036,555,2025.95,17355
2.90231457801,782,2269.61,17361
3.71369024857,523,1942.26,17367
4.8182746051,823,3965.44,17377
4.72910685805,627,2965.15,17379
5.11018413598,706,3607.79,17381
4.54150395778,758,3442.46,17383
5.25826899128,803,4222.39,17389
3.8761461794,602,2333.44,17391
4.46443991853,491,2192.04,17393
5.01536796537,462,2317.1,17395
5.54528846154,624,3460.26,17397
5.6888372093,258,1467.72,17403
4.80796610169,708,3404.04,17405
5.21493902439,328,1710.5,17409
4.72337696335,382,1804.33,17411
4.87971830986,568,2771.68,17413
6.24027777778,360,2246.5,17415
3.61527616279,688,2487.31,17417
3.25489218329,742,2415.13,17421
2.84567084079,559,1590.73,17423
3.89653641208,563,2193.75,17425
5.09581308411,535,2726.26,17427
6.30064705882,340,2142.22,17429
4.90556792873,449,2202.6,17431
4.52126914661,457,2066.22,17433
4.02840764331,785,3162.3,17435
4.79659889094,541,2594.96,17437
3.86084269663,534,2061.69,17443
7.53692307692,130,979.8,17445
4.20490974729,277,1164.76,17447
4.6784516129,465,2175.48,17449
4.81292682927,410,1973.3,17451
4.29456090652,353,1515.98,17453
4.1699488491,391,1630.45,17457
5.53312217195,221,1222.82,17459
5.65389072848,604,3414.95,17461
4.90860622463,739,3627.46,17465
4.19264808362,574,2406.58,17469
6.25129896907,485,3031.88,17471
4.5817232376,766,3509.6,17473
3.62596412556,446,1617.18,17475
3.39159036145,415,1407.51,17481
3.69731770833,384,1419.77,17485
4.11364839319,529,2176.12,17487
4.22865319865,297,1255.91,17489
6.12325581395,43,263.3,17493
3.21397694524,347,1115.25,17495
5.51686006826,293,1616.44,17497
5.45377192982,114,621.73,17499
3.98166666667,348,1385.62,17501
3.80342911877,522,1985.39,17503
6.97398843931,173,1206.5,17507
5.51524344569,267,1472.57,17511
4.60433333333,240,1105.04,17513
4.57319467554,601,2748.49,17519
4.66585062241,482,2248.94,17521
5.01402777778,576,2888.08,17523
4.6491646778,419,1948.0,17525
4.12177177177,333,1372.55,17527
4.07333333333,165,672.1,17529
4.68487252125,353,1653.76,17531
4.45934318555,609,2715.74,17533
3.59484304933,223,801.65,17535
3.80655045872,545,2074.57,17537
3.73847868217,1032,3858.11,17541
4.25046280992,605,2571.53,17543
5.50870967742,186,1024.62,17545
5.66556085919,419,2373.87,17547
5.11971214018,799,4090.65,17549
4.77885550787,699,3340.42,17551
4.70704379562,274,1289.73,17553
6.45708812261,261,1685.3,17555
5.5472107438,484,2684.85,17557
5.33362869198,474,2528.14,17561
4.68344768439,583,2730.45,17567
4.89913043478,414,2028.24,17569
4.90090032154,311,1524.18,17571
4.55811808118,271,1235.25,17573
4.38488372093,301,1319.85,17575
4.77228710462,411,1961.41,17579
4.15040816327,931,3864.03,17581
5.42117647059,408,2211.84,17587
5.55882352941,102,567.0,17591
4.07799227799,518,2112.4,17593
5.14184845006,871,4478.55,17595
3.83637410072,695,2666.28,17599
4.27527210884,294,1256.93,17603
4.70989197531,648,3052.01,17605
5.40198529412,680,3673.35,17607
4.29515436242,745,3199.89,17609
4.46532803181,503,2246.06,17613
3.61134259259,432,1560.1,17615
3.69952015355,521,1927.45,17617
5.07133971292,627,3179.73,17619
5.21451073986,419,2184.88,17621
4.87829297821,826,4029.47,17631
4.18573021182,897,3754.6,17633
4.20319672131,244,1025.58,17635
4.98288753799,987,4918.11,17637
4.4838630137,365,1636.61,17639
4.7179002079,481,2269.31,17641
4.23103741497,588,2487.85,17643
4.00257683215,423,1693.09,17645
4.58039215686,255,1168.0,17647
6.88,335,2304.8,17651
3.91517110266,526,2059.38,17653
3.65022038567,726,2650.06,17657
3.52328571429,700,2466.3,17659
5.3819058296,446,2400.33,17665
5.58304761905,210,1172.44,17669
5.1961147541,610,3169.63,17671
5.07249662618,741,3758.72,17677
4.67441314554,639,2986.95,17681
3.6119126506,664,2398.31,17683
5.61422121896,443,2487.1,17685
4.27210629921,508,2170.23,17687
3.68758465011,443,1633.6,17689
6.09003289474,304,1851.37,17693
2.37204564666,1183,2806.13,17695
5.2516117851,577,3030.18,17697
4.74631147541,244,1158.1,17701
6.27552287582,306,1920.31,17705
3.45240853659,328,1132.39,17713
3.96180851064,564,2234.46,17715
3.45587423313,652,2253.23,17717
4.55262798635,293,1333.92,17725
5.3141509434,212,1126.6,17727
4.21194029851,201,846.6,17729
4.24090909091,253,1072.95,17731
4.76309782609,184,876.41,17735
5.62124645892,353,1984.3,17737
3.58818022747,1143,4101.29,17739
3.34021969081,1229,4105.13,17741
3.26404761905,1008,3290.16,17743
5.74409594096,542,3113.3,17745
3.42592383639,709,2428.98,17751
3.98263837638,542,2158.59,17753
4.00321038251,732,2930.35,17757
3.86100628931,477,1841.7,17759
5.04185185185,216,1089.04,17761
5.08093253968,504,2560.79,17763
3.73343007916,758,2829.94,17767
6.72952606635,211,1419.93,17769
3.20475,1040,3332.94,17773
3.64580937973,661,2409.88,17775
3.86713687151,716,2768.87,17777
3.76541853513,1338,5038.13,17779
4.52175438596,570,2577.4,17783
5.63748263889,576,3247.19,17789
4.37843157895,950,4159.51,17791
4.80421602787,287,1378.81,17793
4.25181081081,740,3146.34,17795
4.39468934911,676,2970.81,17799
3.89787305122,898,3500.29,17801
4.09344789357,902,3692.29,17805
4.1514919852,811,3366.86,17807
5.0488538206,602,3039.41,17811
2.72573394495,1308,3565.26,17813
3.38901554404,1158,3924.48,17815
4.83939732143,448,2168.05,17817
3.67710622711,546,2007.7,17821
3.86372781065,338,1305.94,17823
4.01260204082,784,3145.88,17829
3.85891666667,360,1389.21,17831
3.82423853211,545,2084.21,17837
4.36008237232,607,2646.57,17845
4.13246771879,697,2880.33,17853
5.02681192661,436,2191.69,17855
4.47936117936,407,1823.1,17859
3.78042857143,770,2910.93,17863
4.48873076923,780,3501.21,17867
4.41494590417,647,2856.47,17875
3.93221445221,429,1686.92,17877
5.52797520661,484,2675.54,17879
4.62605095541,471,2178.87,17881
5.18366153846,325,1684.69,17883
3.4335915493,568,1950.28,17887
4.43425101215,494,2190.52,17891
3.84712851406,498,1915.87,17893
3.56683860233,601,2143.67,17897
2.78107505071,493,1371.07,17901
4.44305084746,354,1572.84,17903
3.99795,600,2398.77,17907
4.56266304348,368,1679.06,17909
4.78664930556,576,2757.11,17911
3.5416,375,1328.1,17913
4.20918819188,271,1140.69,17915
4.54584388186,474,2154.73,17923
4.62803691275,596,2758.31,17927
5.36215434084,311,1667.63,17931
6.67460227273,176,1174.73,17933
7.17459770115,174,1248.38,17935
4.37514340344,523,2288.2,17937
5.1191318328,311,1592.05,17941
6.39390243902,164,1048.6,17943
4.86200542005,369,1794.08,17947
3.45298445596,965,3332.13,17949
2.55966267682,919,2352.33,17951
4.4396875,544,2415.19,17953
4.27631578947,551,2356.25,17955
4.51130252101,238,1073.69,17957
4.04541125541,231,934.49,17959
4.71797619048,168,792.62,17961
4.68669064748,139,651.45,17963
5.73785,800,4590.28,17967
5.16989293362,467,2414.34,17969
5.48343612335,227,1244.74,17971
3.56696644295,745,2657.39,17973
4.29878698225,338,1452.99,17975
3.96439834025,241,955.42,17979
3.33281098546,619,2063.01,17981
4.0202690583,223,896.52,17983
4.3734375,288,1259.55,17985
5.00976958525,434,2174.24,17989
3.55337765957,376,1336.07,17993
3.75014625229,547,2051.33,17999
4.78521229868,683,3268.3,18003
6.99135135135,555,3880.2,18005
4.75815028902,519,2469.48,18007
4.70034852547,373,1753.23,18013
4.78543307087,254,1215.5,18015
4.35059139785,372,1618.42,18023
4.77321148825,383,1828.14,18027
3.55882352941,867,3085.5,18031
4.20652920962,291,1224.1,18033
3.37687861272,173,584.2,18035
4.07846632124,965,3935.72,18039
4.17802731411,659,2753.32,18043
4.23223684211,456,1929.9,18045
3.82975308642,405,1551.05,18047
4.34724409449,254,1104.2,18051
4.90742459397,431,2115.1,18055
3.626,675,2447.55,18057
5.34076119403,670,3578.31,18059
4.84222698073,467,2261.32,18063
5.66817787419,461,2613.03,18065
5.97787085515,573,3425.32,18069
6.1583935743,249,1533.44,18071
3.73307692308,442,1650.02,18077
4.44913461538,624,2776.26,18079
3.65180451128,266,971.38,18083
3.55918918919,555,1975.35,18087
3.47092532468,616,2138.09,18089
3.3926,600,2035.56,18091
4.25633093525,278,1183.26,18093
3.80941588785,428,1630.43,18095
3.79529770992,655,2485.92,18097
5.1981981982,111,577.0,18099
3.29649851632,674,2221.84,18103
4.29880851064,470,2020.44,18107
3.82823211876,741,2836.72,18109
4.32685185185,108,467.3,18113
3.78166979362,533,2015.63,18115
3.86942176871,294,1137.61,18117
4.19276190476,420,1760.96,18119
4.38227900552,724,3172.77,18121
4.67962184874,238,1113.75,18127
5.78748387097,155,897.06,18129
4.50716216216,222,1000.59,18131
4.70852054795,365,1718.61,18133
5.3532967033,273,1461.45,18137
5.07635738832,291,1477.22,18139
3.95353174603,504,1992.58,18147
5.29324099723,361,1910.86,18149
4.42937119675,493,2183.68,18151
4.4875,396,1777.05,18155
3.76510245902,488,1837.37,18157
4.80143925234,535,2568.77,18159
3.80917562724,558,2125.52,18163
4.43384615385,559,2478.52,18165
4.47244949495,396,1771.09,18167
3.89036585366,656,2552.08,18171
4.59473282443,786,3611.46,18173
4.03855603448,464,1873.89,18177
5.8070212766,235,1364.65,18183
5.19740920097,413,2146.53,18187
4.91297658863,299,1468.98,18189
3.57981060606,264,945.07,18195
4.40716945996,537,2366.65,18199
5.0544345898,451,2279.55,18201
4.57300766284,522,2387.11,18203
4.96133828996,269,1334.6,18205
4.13623287671,292,1207.78,18207
6.78663101604,187,1269.1,18213
3.97928571429,392,1559.88,18215
4.75464028777,278,1321.79,18217
4.95214566929,508,2515.69,18221
4.23688442211,199,843.14,18225
4.25254237288,236,1003.6,18229
4.04016877637,237,957.52,18231
4.07525641026,156,635.74,18237
3.96656976744,172,682.25,18241
4.9504,375,1856.4,18245
4.27662847791,611,2613.02,18251
3.61453536755,721,2606.08,18255
3.18961182994,541,1725.58,18257
5.63273170732,410,2309.42,18261
3.33,297,989.01,18267
3.99902597403,154,615.85,18269
4.161043257,393,1635.29,18273
4.626,610,2821.86,18275
5.67639751553,161,913.9,18277
4.07220994475,362,1474.14,18281
3.2736,650,2127.84,18283
5.87592286501,363,2132.96,18285
4.68668874172,302,1415.38,18287
6.26504065041,123,770.6,18289
4.30843803056,589,2537.67,18291
4.38470737913,393,1723.19,18293
3.93246987952,332,1305.58,18299
3.45403249631,677,2338.38,18301
4.22510460251,478,2019.6,18303
4.25505376344,465,1978.6,18307
3.27792607803,487,1596.35,18309
3.83836734694,294,1128.48,18311
3.96996587031,293,1163.2,18313
3.80148148148,270,1026.4,18315
3.39263157895,456,1547.04,18317
5.39622222222,45,242.83,18321
5.03590517241,232,1168.33,18325
5.02974358974,195,980.8,18327
4.77983024691,648,3097.33,18331
4.84584319527,676,3275.79,18333
6.08768729642,307,1868.92,18335
3.96880851064,235,932.67,18337
5.64230088496,113,637.58,18341
4.63717086835,714,3310.94,18351
5.44185810811,592,3221.58,18353
4.62429012346,648,2996.54,18357
4.56162162162,592,2700.48,18359
5.10573333333,675,3446.37,18361
4.04556237219,489,1978.28,18365
4.92746666667,375,1847.8,18369
4.73632653061,392,1856.64,18373
2.92527383367,493,1442.16,18379
3.71319536424,604,2242.77,18381
3.69690607735,181,669.14,18385
4.41463414634,82,362.0,18387
5.06911167513,394,1997.23,18395
5.89701421801,211,1244.27,18399
4.45225146199,342,1522.67,18401
3.25424460432,278,904.68,18405
4.72736666667,600,2836.42,18407
5.93236111111,144,854.26,18411
4.27844827586,174,744.45,18413
4.44567164179,67,297.86,18421
4.61569767442,430,1984.75,18425
3.49723472669,622,2175.28,18431
