id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
1440,,8.0,1535.0,2830.0,0.542402826855,1876.0,10630.1,5.65731772219,200.0,115815.41,61.6367269824,211.44,3.14325556734,10.0,91.0,8.09340659341,30.0,196.0,446.0,13.0
1441,,8.0,1536.0,2830.0,0.542756183746,1854.0,10470.94,5.6447115903,150.0,109386.82,58.9686361186,152.52,3.18615236258,15.0,93.0,6.20860215054,24.0,171.0,316.0,0.0
1448,,8.0,1543.0,2830.0,0.545229681979,1130.0,7932.54,6.97059753954,200.0,64114.49,56.3396221441,200.25,3.69877742947,23.0,66.0,8.00303030303,30.0,183.0,264.0,0.0
1449,,8.0,1544.0,2830.0,0.545583038869,1366.0,10401.97,7.59267883212,200.0,87999.78,64.2334160584,210.5,4.01374133949,16.0,72.0,7.88888888889,35.1,120.0,186.0,6.0
1452,,8.0,1547.0,2830.0,0.546643109541,1428.0,14467.21,10.1098602376,300.0,146919.03,102.668784067,305.52,5.03646728972,30.0,234.0,11.1021367521,46.2,70.0,372.0,24.0
1453,,8.0,1548.0,2830.0,0.546996466431,1068.0,12162.04,11.3876779026,200.0,116977.05,109.529073034,277.86,4.78363218391,20.0,181.0,14.6082872928,63.9,84.0,184.0,51.0
1460,,8.0,1555.0,2830.0,0.549469964664,1269.0,9219.19,7.22507053292,400.0,202611.98,158.786818182,405.72,4.08201107011,15.0,146.0,7.37328767123,30.0,341.0,686.0,47.0
1461,,8.0,1556.0,2830.0,0.549823321555,1160.0,10272.35,8.7872968349,200.0,115181.12,98.5296150556,362.32,4.94355172414,15.0,160.0,7.781875,27.55,132.0,466.0,2.0
1464,,8.0,1559.0,2830.0,0.550883392226,405.0,3904.1,9.49902676399,500.0,70724.7,172.079562044,500.11,5.30651685393,15.0,39.0,12.9641025641,32.1,50.0,65.0,89.0
1465,,8.0,1560.0,2830.0,0.551236749117,,,,,,,,,,,,,4.0,0.0,4.0
1476,,8.0,1571.0,2830.0,0.555123674912,1091.0,8957.53,8.15804189435,100.0,60982.82,55.5399089253,157.77,4.14178723404,17.0,131.0,7.43816793893,36.0,38.0,363.0,0.0
1477,,8.0,1572.0,2830.0,0.555477031802,1176.0,9108.99,7.66105130362,100.0,64843.07,54.535803196,167.23,4.39835740072,30.0,155.0,6.03677419355,19.2,51.0,279.0,0.0
1478,,8.0,1573.0,2830.0,0.555830388693,430.0,3391.78,7.86955916473,100.0,18881.08,43.8076102088,125.64,5.41983193277,30.0,47.0,9.31489361702,30.0,25.0,80.0,2.0
1479,,8.0,1574.0,2830.0,0.556183745583,483.0,3058.15,6.33157349896,125.3,12145.02,25.1449689441,110.96,5.48235294118,18.0,70.0,5.39,21.8,64.0,2.0,0.0
1480,,8.0,1575.0,2830.0,0.556537102473,672.0,7103.05,10.523037037,300.0,55574.18,82.3321185185,303.21,5.60308943089,30.0,56.0,8.42321428571,30.0,205.0,180.0,0.0
1481,,8.0,1576.0,2830.0,0.556890459364,626.0,5945.89,9.43792063492,200.0,57459.86,91.2061269841,205.45,6.26513833992,25.0,40.0,6.6975,18.3,347.0,27.0,2.0
1486,,8.0,1583.0,2830.0,0.559363957597,1429.0,14174.88,9.864217119,300.0,193877.63,134.918322895,379.54,4.24167987322,30.0,208.0,7.98942307692,37.3,130.0,334.0,19.0
1487,,8.0,1584.0,2830.0,0.559717314488,1521.0,14339.86,9.2634754522,200.0,184262.65,119.032719638,352.16,4.57873655914,19.3,163.0,9.63865030675,79.2,237.0,21.0,7.0
1488,,8.0,1585.0,2830.0,0.560070671378,2020.0,9535.64,4.71128458498,500.0,336388.26,166.199733202,545.11,2.63675298805,26.3,26.0,4.86538461538,29.7,220.0,190.0,19.0
1489,,8.0,1586.0,2830.0,0.560424028269,1998.0,9130.83,4.565415,400.0,217457.33,108.728665,406.5,2.9920625,30.0,51.0,6.42941176471,34.5,468.0,302.0,65.0
1494,,8.0,1591.0,2830.0,0.562190812721,3110.0,18487.79,5.92747354921,500.0,325218.2,104.270022443,529.06,3.59667523565,21.0,143.0,10.3783216783,70.0,141.0,269.0,33.0
1495,,8.0,1592.0,2830.0,0.562544169611,2459.0,15280.08,6.20133116883,200.0,142349.06,57.7715340909,234.68,3.15643454039,30.0,99.0,11.8053535354,42.5,236.0,0.0,13.0
1504,,8.0,1601.0,2830.0,0.565724381625,1717.0,10266.67,5.96206155633,200.0,101587.72,58.9940301974,207.8,3.51834688347,30.0,78.0,11.2974358974,30.0,264.0,432.0,30.0
1505,,8.0,1602.0,2830.0,0.566077738516,1284.0,10929.88,8.49252525253,100.0,68047.19,52.8727195027,129.67,3.80377855888,20.3,71.0,9.12676056338,19.5,217.0,28.0,47.0
1518,,8.0,1615.0,2830.0,0.570671378092,1026.0,8629.73,8.38652089407,400.0,150987.11,146.731885326,416.3,4.26213381555,28.05,120.0,8.72975,32.7,31.0,390.0,35.0
1519,,8.0,1616.0,2830.0,0.571024734982,931.0,9512.67,10.15226254,300.0,112166.37,119.707972252,306.07,4.77771428571,13.0,101.0,13.4148514851,72.4,81.0,497.0,1.0
1520,,8.0,1617.0,2830.0,0.571378091873,1225.0,9652.71,7.86051302932,500.0,159584.54,129.954837134,501.54,4.01311531842,23.3,97.0,9.12886597938,76.5,210.0,251.0,27.0
1521,,8.0,1618.0,2830.0,0.571731448763,1025.0,8532.82,8.29234207969,200.0,96996.29,94.2626724976,256.58,4.69724832215,30.0,125.0,7.88344,51.9,209.0,112.0,56.0
1524,,8.0,1621.0,2830.0,0.572791519435,1556.0,10185.61,6.53342527261,200.0,97868.9,62.7767158435,205.54,4.10904458599,20.0,70.0,6.82714285714,19.6,30.0,275.0,9.0
1525,,8.0,1622.0,2830.0,0.573144876325,879.0,5723.81,6.50432954545,120.0,50348.93,57.2146931818,199.64,5.04996644295,15.0,48.0,5.60416666667,18.0,127.0,106.0,27.0
1532,,8.0,1629.0,2830.0,0.575618374558,1500.0,8128.27,5.41523650899,100.0,78246.37,52.1294936709,147.55,3.35334736842,17.5,14.0,12.65,29.3,180.0,381.0,38.0
1533,,8.0,1630.0,2830.0,0.575971731449,1032.0,6430.91,6.23150193798,200.0,71578.08,69.3586046512,206.13,4.08637037037,30.0,62.0,4.75322580645,12.0,394.0,197.0,21.0
1534,,8.0,1631.0,2830.0,0.576325088339,1555.0,9932.7,6.35896286812,200.0,87331.65,55.9101472471,204.66,3.83194762684,30.0,80.0,7.3825,32.6,160.0,420.0,14.0
1535,,8.0,1634.0,2830.0,0.577385159011,1278.0,9068.16,7.0845,100.0,56450.44,44.10190625,117.29,3.51505197505,20.0,66.0,5.68939393939,27.4,133.0,344.0,5.0
1548,,8.0,1647.0,2830.0,0.581978798587,1525.0,10764.1,7.05380078637,200.0,121705.79,79.7547771953,401.2,4.06549194991,30.0,47.0,8.21914893617,27.8,173.0,95.0,19.0
1549,,8.0,1648.0,2830.0,0.582332155477,1581.0,10836.02,6.8539025933,200.0,93990.57,59.4500759013,201.8,4.19937254902,30.0,36.0,6.25277777778,24.8,215.0,67.0,22.0
1552,,8.0,1651.0,2830.0,0.583392226148,1519.0,4730.38,3.11004602235,100.0,84898.74,55.8177120316,112.6,2.85178571429,11.8,10.0,9.56,37.8,488.0,213.0,27.0
1553,,8.0,1652.0,2830.0,0.583745583039,1381.0,4993.2,3.60780346821,100.0,77094.61,55.7041979769,139.12,3.01011650485,11.4,14.0,3.92357142857,11.7,504.0,14.0,17.0
1554,,8.0,1653.0,2830.0,0.584098939929,1449.0,6431.97,4.4266827254,200.0,99531.4,68.5006194081,236.61,3.37585263158,14.2,35.0,6.64,30.0,230.0,40.0,16.0
1555,,8.0,1654.0,2830.0,0.58445229682,1520.0,7854.81,5.16763815789,200.0,69169.29,45.5061118421,204.86,3.46695810565,10.3,52.0,3.94615384615,16.9,571.0,55.0,20.0
1564,,8.0,1663.0,2830.0,0.587632508834,1460.0,8495.68,5.80306010929,150.0,174456.24,119.164098361,197.44,3.68771664374,12.0,49.0,9.86612244898,30.0,79.0,483.0,2.0
1565,,8.0,1664.0,2830.0,0.587985865724,1802.0,12215.58,6.77138580931,150.0,170032.11,94.2528325942,182.62,3.83028930818,15.0,90.0,9.75722222222,38.2,541.0,448.0,6.0
1568,,8.0,1667.0,2830.0,0.589045936396,1017.0,7198.1,7.0500489716,200.0,63848.35,62.5351126347,211.04,4.1276171875,30.0,56.0,11.1830357143,64.2,71.0,88.0,6.0
1569,,8.0,1668.0,2830.0,0.589399293286,1360.0,9367.42,6.81762736536,100.0,71083.27,51.7345487627,134.34,4.41438461538,15.0,76.0,7.58355263158,30.0,261.0,355.0,6.0
1570,,8.0,1669.0,2830.0,0.589752650177,1164.0,8127.27,6.92861892583,200.0,61143.17,52.1254646206,217.65,4.42165775401,15.0,76.0,8.46578947368,79.2,14.0,205.0,1.0
1571,,8.0,1670.0,2830.0,0.590106007067,1216.0,9292.43,7.61050778051,200.0,79931.48,65.4639475839,218.0,5.59670175439,30.0,96.0,7.440625,30.0,55.0,267.0,4.0
1576,,8.0,1675.0,2830.0,0.591872791519,938.0,7249.37,7.72853944563,200.0,49126.26,52.3734115139,201.92,4.27916142558,25.1,39.0,12.3384615385,30.0,156.0,80.0,7.0
1577,,8.0,1676.0,2830.0,0.59222614841,1189.0,13569.79,11.4127754415,200.0,71348.89,60.0074768713,215.01,4.79135011442,23.0,54.0,10.9518518519,30.0,333.0,175.0,4.0
1580,,8.0,1679.0,2830.0,0.593286219081,1106.0,6622.37,5.98767631103,200.0,54615.33,49.3809493671,201.96,5.00220820189,20.0,54.0,9.18333333333,26.5,117.0,171.0,1.0
1581,,8.0,1680.0,2830.0,0.593639575972,775.0,5728.34,7.39140645161,140.0,35289.49,45.5348258065,142.31,6.94631336406,30.0,48.0,9.18541666667,22.0,89.0,127.0,0.0
1592,,8.0,1691.0,2830.0,0.597526501767,1057.0,8131.93,7.67887629839,200.0,69471.78,65.6013031161,212.53,4.33435672515,18.75,140.0,9.25557142857,52.8,49.0,198.0,2.0
1593,,8.0,1692.0,2830.0,0.597879858657,1021.0,7823.57,7.66265426053,200.0,87150.55,85.3580313418,221.87,4.74399209486,21.9,92.0,8.99923913043,39.0,116.0,233.0,0.0
1628,,9.0,1151.0,2933.0,0.392430958063,973.0,6631.44,6.81545734841,300.0,107894.99,110.888992806,313.84,4.34497737557,24.0,42.0,10.9261904762,30.0,23.0,153.0,33.0
1629,,9.0,1152.0,2933.0,0.392771905898,1147.0,8060.73,7.02766346992,400.0,145816.13,127.128273758,435.93,3.89771799629,15.3,60.0,9.39133333333,52.2,124.0,312.0,56.0
1634,,9.0,1157.0,2933.0,0.394476645073,1620.0,12150.18,7.47243542435,400.0,371254.89,228.32404059,529.92,4.52505128205,15.0,87.0,12.7551724138,74.6,176.0,237.0,19.0
1635,,9.0,1158.0,2933.0,0.394817592908,1506.0,9458.14,6.25952349437,300.0,312950.27,207.114672402,418.21,3.89367346939,15.6,47.0,7.63829787234,30.0,461.0,378.0,17.0
1640,,9.0,1163.0,2933.0,0.396522332083,1435.0,10485.04,7.26613998614,200.0,99238.35,68.7722453222,262.88,4.25340030912,22.0,51.0,5.90392156863,21.6,162.0,331.0,2.0
1641,,9.0,1164.0,2933.0,0.396863279918,1351.0,10407.8,7.68670605613,500.0,159169.48,117.555007386,503.7,3.81837912088,19.0,101.0,8.18118811881,30.0,28.0,272.0,0.0
1660,,9.0,1183.0,2933.0,0.403341288783,2335.0,12443.47,5.32454856654,200.0,146369.98,62.6315703894,262.0,4.19490338164,28.0,60.0,11.2566666667,87.6,105.0,241.0,37.0
1661,,9.0,1184.0,2933.0,0.403682236618,1856.0,11417.55,6.05384411453,200.0,107686.98,57.0980805938,206.04,3.76363443146,20.0,47.0,8.50553191489,86.4,331.0,273.0,6.0
1662,,9.0,1185.0,2933.0,0.404023184453,1537.0,11796.79,7.64535968892,500.0,258219.65,167.349092677,525.77,4.51860744298,16.0,55.0,13.2254545455,58.8,0.0,49.0,0.0
1663,,9.0,1186.0,2933.0,0.404364132288,1506.0,8696.17,5.75143518519,200.0,186104.56,123.085026455,373.14,3.96782493369,24.0,68.0,6.92058823529,22.7,311.0,146.0,7.0
1664,,9.0,1187.0,2933.0,0.404705080123,1397.0,9899.27,7.08609162491,400.0,99275.02,71.0630064424,402.32,3.73360902256,24.3,172.0,9.76453488372,43.1,66.0,289.0,4.0
1665,,9.0,1188.0,2933.0,0.405046027958,1546.0,12114.15,7.83580206986,300.0,117685.51,76.1225808538,307.83,4.21685950413,30.0,245.0,10.0097959184,30.0,142.0,462.0,6.0
1666,,9.0,1189.0,2933.0,0.405386975793,1695.0,8574.64,5.03797884841,100.0,87403.14,51.3531962397,137.04,3.81854785479,18.6,116.0,5.32327586207,30.0,359.0,465.0,59.0
1667,,9.0,1190.0,2933.0,0.405727923628,1661.0,19631.88,11.8193136665,200.0,87128.57,52.4554906683,137.99,4.15367223065,15.0,163.0,6.62159509202,30.0,545.0,426.0,43.0
1674,,9.0,1197.0,2933.0,0.408114558473,1982.0,8373.63,4.2184534005,300.0,336690.21,169.617234257,335.2,3.55747800587,25.2,25.0,8.064,36.9,73.0,473.0,25.0
1675,,9.0,1198.0,2933.0,0.408455506308,2014.0,8307.97,4.12306203474,200.0,333002.16,165.261617866,397.53,3.02634874759,13.0,24.0,4.45625,19.5,162.0,441.0,33.0
1682,,9.0,1205.0,2933.0,0.410842141152,1012.0,6790.52,6.71,117.3,68379.26,67.5684387352,180.51,4.11576208178,25.6,47.0,5.56170212766,18.5,7.0,120.0,16.0
1683,,9.0,1206.0,2933.0,0.411183088987,1431.0,8655.92,6.04886093641,300.0,96608.36,67.5110831586,311.39,3.83712820513,18.0,85.0,6.13411764706,25.0,13.0,183.0,16.0
1686,,9.0,1209.0,2933.0,0.412205932492,1836.0,10662.11,5.7914774579,600.0,239958.51,130.34139598,616.16,3.59840735069,19.0,168.0,6.7619047619,66.1,51.0,225.0,11.0
1687,,9.0,1210.0,2933.0,0.412546880327,1871.0,11096.38,5.93072153928,300.0,213430.21,114.072800641,324.93,3.71541296061,13.0,175.0,6.14228571429,30.0,17.0,287.0,7.0
1696,,9.0,1219.0,2933.0,0.415615410842,1971.0,11603.73,5.88722983257,300.0,140110.53,71.0860121766,304.89,4.40934065934,14.0,99.0,9.2303030303,72.2,66.0,276.0,3.0
1697,,9.0,1220.0,2933.0,0.415956358677,1735.0,10740.48,6.17623921794,150.0,94911.94,54.5784588844,157.54,3.82172015404,15.8,103.0,6.14466019417,30.0,195.0,625.0,23.0
1714,,9.0,1239.0,2933.0,0.422434367542,1211.0,12274.39,10.0940707237,200.0,247398.19,203.452458882,470.75,5.09736842105,16.0,42.0,8.23571428571,30.0,1.0,391.0,0.0
1715,,9.0,1240.0,2933.0,0.422775315377,925.0,10268.05,11.0766450917,200.0,206368.3,222.619525351,455.68,4.96992202729,25.0,91.0,11.0142857143,49.5,0.0,208.0,0.0
1720,,9.0,1245.0,2933.0,0.424480054552,1865.0,12445.7,6.66614890198,400.0,311030.34,166.593647563,446.23,4.37959756098,15.0,64.0,9.3828125,66.6,154.0,393.0,3.0
1721,,9.0,1246.0,2933.0,0.424821002387,1733.0,12996.7,7.49089337176,200.0,231666.48,133.525348703,276.05,4.54747663551,25.6,87.0,9.86609195402,66.9,53.0,27.0,3.0
1724,,9.0,1253.0,2933.0,0.427207637232,1537.0,16297.19,10.5825909091,300.0,211315.15,137.21762987,350.05,5.83287943262,27.5,133.0,10.190075188,32.5,59.0,265.0,1.0
1725,,9.0,1254.0,2933.0,0.427548585066,1629.0,15976.13,9.80130674847,300.0,224804.05,137.916595092,338.43,6.29873501997,22.8,182.0,9.96923076923,31.7,158.0,380.0,3.0
1732,,9.0,1263.0,2933.0,0.430617115581,1519.0,12171.33,7.97596985583,200.0,136852.02,89.6802228047,248.29,3.82039453718,30.0,94.0,11.0755319149,39.6,97.0,133.0,34.0
1733,,9.0,1266.0,2933.0,0.431639959086,1837.0,15603.53,8.48479064709,200.0,123652.2,67.2388254486,213.94,4.89539325843,15.8,231.0,6.23073593074,79.2,230.0,182.0,9.0
1734,,9.0,1267.0,2933.0,0.431980906921,1324.0,11187.25,8.37369011976,200.0,172476.35,129.099064371,279.28,3.92688,25.2,109.0,10.8744036697,36.1,70.0,207.0,16.0
1735,,9.0,1268.0,2933.0,0.432321854756,1344.0,10629.75,7.89728826152,200.0,161900.18,120.282451709,269.63,4.8907755102,20.0,159.0,5.68886792453,50.0,204.0,261.0,3.0
1742,,9.0,1277.0,2933.0,0.435390385271,1676.0,11957.0,7.10879904875,400.0,258393.56,153.622806183,504.34,4.71206837607,15.0,140.0,7.19185714286,30.0,108.0,193.0,0.0
1743,,9.0,1280.0,2933.0,0.436413228776,1612.0,13254.59,8.1970253556,400.0,273713.63,169.272498454,420.49,4.75689349112,17.5,141.0,7.07432624113,52.5,245.0,292.0,4.0
1744,,9.0,1281.0,2933.0,0.436754176611,1295.0,11938.96,9.20505782575,300.0,162848.74,125.558010794,329.29,4.59158432709,15.0,167.0,11.4293413174,30.0,64.0,100.0,0.0
1745,,9.0,1282.0,2933.0,0.437095124446,1408.0,14894.8,10.526360424,500.0,247385.85,174.830989399,583.6,5.23098630137,20.0,159.0,11.2056603774,61.9,103.0,107.0,0.0
1748,,9.0,1285.0,2933.0,0.438117967951,1456.0,11599.51,7.95576817558,300.0,168891.69,115.837921811,307.88,5.00080620155,17.0,83.0,9.77590361446,67.5,280.0,240.0,5.0
1749,,9.0,1286.0,2933.0,0.438458915786,1876.0,13614.66,7.24955271566,200.0,147791.0,78.6959531416,224.31,5.46552036199,20.4,117.0,7.5452991453,21.5,319.0,331.0,6.0
1754,,9.0,1291.0,2933.0,0.440163654961,1297.0,10262.86,7.88238095238,200.0,87098.4,66.8958525346,207.75,6.11391509434,15.6,85.0,8.39623529412,44.5,159.0,251.0,15.0
1755,,9.0,1292.0,2933.0,0.440504602796,1856.0,12851.3,6.90558839334,200.0,104097.37,55.9362547018,219.06,4.44344654088,17.1,160.0,8.419375,27.1,356.0,430.0,10.0
1756,,9.0,1293.0,2933.0,0.440845550631,1019.0,10039.19,9.76574902724,700.0,192131.1,186.897957198,703.99,5.3344980695,30.0,121.0,10.3996694215,30.0,8.0,299.0,0.0
1757,,9.0,1294.0,2933.0,0.441186498466,1033.0,13524.61,12.9919404419,500.0,173849.18,167.00209414,584.58,5.99407582938,100.7,128.0,11.85,77.7,36.0,251.0,24.0
1758,,9.0,1295.0,2933.0,0.441527446301,1731.0,10461.48,6.04011547344,200.0,161218.02,93.0819976905,345.86,3.23303030303,18.15,85.0,9.72470588235,73.2,155.0,357.0,28.0
1759,,9.0,1296.0,2933.0,0.441868394136,2334.0,10173.77,4.35894173093,200.0,216625.13,92.812823479,271.83,3.77698762036,12.2,110.0,9.34981818182,90.2,236.0,371.0,10.0
1760,,9.0,1297.0,2933.0,0.442209341971,1890.0,13472.24,7.10936147757,350.0,299706.13,158.156269129,385.26,3.63542334096,25.5,152.0,10.1263157895,30.0,134.0,523.0,2.0
1761,,9.0,1298.0,2933.0,0.442550289806,1161.0,8415.01,7.24183304647,500.0,148569.94,127.857091222,516.82,5.08776119403,28.0,70.0,8.61,30.0,97.0,36.0,5.0
1780,,9.0,1319.0,2933.0,0.44971019434,1406.0,9461.36,6.70542877392,300.0,156407.97,110.84902197,315.74,3.99678756477,19.5,162.0,6.47839506173,48.3,102.0,187.0,16.0
1781,,9.0,1320.0,2933.0,0.450051142175,1287.0,11901.27,9.19016988417,300.0,157192.56,121.384216216,349.52,5.5171257485,30.0,90.0,8.10255555556,89.0,361.0,188.0,8.0
1788,,9.0,1327.0,2933.0,0.45243777702,1656.0,11055.48,6.6519133574,300.0,383898.14,230.985643803,434.63,5.86968063872,18.0,28.0,11.4960714286,41.8,4.0,295.0,4.0
1789,,9.0,1328.0,2933.0,0.452778724855,1592.0,11360.93,7.12730865747,300.0,379644.18,238.170752823,437.62,6.87581018519,22.0,62.0,9.85322580645,43.3,0.0,141.0,0.0
1790,,9.0,1329.0,2933.0,0.45311967269,1123.0,8005.52,7.10338952972,500.0,206831.01,183.523522626,513.95,4.96831168831,15.0,47.0,6.0829787234,19.8,107.0,282.0,5.0
1791,,9.0,1330.0,2933.0,0.453460620525,747.0,8024.14,10.4890718954,300.0,98018.18,128.128339869,329.88,5.6897515528,30.0,88.0,5.13977272727,23.2,36.0,62.0,4.0
1792,,9.0,1331.0,2933.0,0.45380156836,1089.0,8348.13,7.63083180987,400.0,198495.18,181.439835466,451.51,4.65440909091,30.0,109.0,7.52018348624,30.0,19.0,187.0,7.0
1793,,9.0,1332.0,2933.0,0.454142516195,1190.0,11767.69,9.86394803018,500.0,222356.54,186.384358759,519.22,5.28266775777,30.0,83.0,8.77614457831,30.0,117.0,287.0,13.0
1796,,9.0,1335.0,2933.0,0.4551653597,1026.0,11240.45,10.9130582524,200.0,99456.99,96.560184466,232.44,6.75310517529,24.8,38.0,11.5921052632,30.0,0.0,66.0,0.0
1797,,9.0,1338.0,2933.0,0.456188203205,1084.0,11743.59,10.8235852535,300.0,107078.03,98.6894285714,303.98,6.83480974125,24.0,31.0,8.6935483871,34.1,0.0,75.0,0.0
1798,,9.0,1339.0,2933.0,0.45652915104,1374.0,8881.3,6.44039158811,300.0,126149.86,91.479231327,304.6,3.54764375877,16.5,54.0,9.26296296296,34.1,79.0,259.0,14.0
1799,,9.0,1342.0,2933.0,0.457551994545,1459.0,10686.37,7.30941860465,200.0,122607.37,83.8627701778,221.18,4.02990062112,15.0,79.0,7.82658227848,32.0,23.0,278.0,2.0
1800,,9.0,1343.0,2933.0,0.45789294238,915.0,10192.17,11.0905005441,200.0,115612.09,125.802056583,279.74,6.1825443787,15.7,45.0,18.9644444444,100.0,10.0,230.0,0.0
1801,,9.0,1346.0,2933.0,0.458915785885,1285.0,11469.26,8.91162393162,200.0,165818.06,128.840761461,268.47,4.97648195876,25.2,69.0,12.831884058,100.0,4.0,291.0,0.0
1804,,9.0,1349.0,2933.0,0.45993862939,1318.0,9666.98,7.32346969697,300.0,143580.42,108.773045455,317.79,4.45872756933,30.0,77.0,8.64155844156,50.9,59.0,269.0,4.0
1805,,9.0,1350.0,2933.0,0.460279577225,1117.0,8940.19,7.96098842386,300.0,106354.95,94.7060997329,314.49,4.59451008646,16.8,31.0,10.8387096774,35.8,23.0,278.0,8.0
1822,,9.0,1367.0,2933.0,0.466075690419,1428.0,9315.85,6.51002795248,500.0,184808.35,129.146296296,563.56,4.61280858676,30.0,113.0,7.06283185841,71.0,64.0,199.0,2.0
1823,,9.0,1368.0,2933.0,0.466416638254,1368.0,9647.44,7.02142649199,300.0,139566.97,101.577125182,311.56,4.89577464789,25.0,91.0,9.28901098901,61.4,77.0,246.0,2.0
1824,,9.0,1369.0,2933.0,0.466757586089,2402.0,11740.12,4.87546511628,613.56,782361.04,324.90076412,747.19,3.71761266748,18.0,103.0,9.49029126214,100.0,179.0,734.0,72.0
1825,,9.0,1370.0,2933.0,0.467098533924,2771.0,16483.2,5.92707659115,600.0,686112.05,246.714149586,634.1,3.60716230366,22.0,246.0,5.46292682927,53.3,327.0,747.0,72.0
1828,,9.0,1373.0,2933.0,0.468121377429,1513.0,9179.42,6.04306780777,200.0,83483.63,54.95959842,217.81,3.98986891386,25.0,170.0,6.49823529412,23.0,176.0,243.0,34.0
1829,,9.0,1374.0,2933.0,0.468462325264,1652.0,10532.12,6.35997584541,200.0,97341.42,58.7810507246,234.56,3.83788221971,23.0,123.0,7.75569105691,30.0,214.0,247.0,24.0
1836,,9.0,1381.0,2933.0,0.470848960109,920.0,6170.86,6.70017372421,200.0,70612.68,76.6695765472,225.59,4.12167164179,15.0,12.0,12.9333333333,24.7,6.0,139.0,6.0
1837,,9.0,1382.0,2933.0,0.471189907944,935.0,6670.36,7.11125799574,100.0,52596.14,56.0726439232,126.29,4.21686486486,15.0,13.0,9.41538461538,30.0,3.0,147.0,4.0
1844,,9.0,1389.0,2933.0,0.473576542789,2089.0,10458.51,5.00167862267,200.0,280653.53,134.219765662,299.74,4.12313405797,14.0,93.0,12.1247311828,82.1,234.0,347.0,30.0
1845,,9.0,1390.0,2933.0,0.473917490624,962.0,8727.08,9.07180873181,200.0,103022.07,107.091548857,255.24,4.48317548747,14.0,59.0,10.086440678,76.3,63.0,193.0,51.0
1856,,9.0,1401.0,2933.0,0.477667916809,1718.0,9490.54,5.49221064815,200.0,151226.79,87.5155034722,231.38,3.34210526316,30.0,38.0,14.1342105263,32.7,35.0,277.0,15.0
1857,,9.0,1402.0,2933.0,0.478008864644,1515.0,9416.98,6.21172823219,200.0,131008.18,86.417005277,226.26,3.988980322,30.0,30.0,9.76,30.0,22.0,271.0,22.0
1862,,9.0,1411.0,2933.0,0.481077395159,1827.0,9012.89,4.88768438178,300.0,208092.27,112.848302603,304.24,2.96020698577,20.3,32.0,10.4384375,30.0,112.0,320.0,37.0
1863,,9.0,1412.0,2933.0,0.481418342994,2095.0,9674.77,4.59827471483,300.0,194922.73,92.6438830798,360.8,3.25102766798,15.6,41.0,6.70219512195,83.2,41.0,225.0,6.0
1866,,9.0,1415.0,2933.0,0.482441186498,815.0,7726.64,9.38838396112,300.0,72558.82,88.1638153098,309.79,5.65261324042,13.8,56.0,15.4571428571,55.9,11.0,254.0,2.0
1867,,9.0,1416.0,2933.0,0.482782134333,1000.0,11629.49,11.5029574679,300.0,99986.06,98.8981800198,304.73,6.9276635514,30.0,61.0,19.5147540984,65.6,161.0,354.0,0.0
1868,,9.0,1417.0,2933.0,0.483123082168,1953.0,12628.35,6.4595140665,300.0,188090.31,96.2098772379,302.28,3.70982973893,30.0,217.0,6.44304147465,46.4,217.0,413.0,15.0
1869,,9.0,1418.0,2933.0,0.483464030003,1762.0,14059.04,7.96997732426,200.0,135687.47,76.9203344671,353.1,4.71646687697,21.0,181.0,8.5329281768,61.5,415.0,292.0,0.0
1876,,9.0,1425.0,2933.0,0.485850664848,2012.0,12222.22,6.06561786601,300.0,229552.98,113.922074442,329.19,4.33485675307,30.0,46.0,10.6413043478,30.0,206.0,326.0,11.0
1877,,9.0,1426.0,2933.0,0.486191612683,2031.0,17721.88,8.72569177745,500.0,362225.91,178.348552437,948.54,5.04013969732,30.0,77.0,15.0064935065,100.0,403.0,429.0,26.0
1878,,9.0,1427.0,2933.0,0.486532560518,1718.0,11176.43,6.47908985507,200.0,108268.96,62.7646144928,225.48,3.88408385093,24.0,174.0,9.13390804598,64.2,177.0,477.0,10.0
1879,,9.0,1428.0,2933.0,0.486873508353,1718.0,10927.29,6.35677137871,200.0,122051.85,71.0016579407,268.41,3.84634099617,17.7,201.0,9.05273631841,95.4,149.0,431.0,15.0
1880,,9.0,1429.0,2933.0,0.487214456188,1817.0,12177.05,6.69804730473,900.0,747727.08,411.291023102,927.26,4.6512338594,24.0,58.0,13.5137931034,100.0,160.0,414.0,21.0
1881,,9.0,1430.0,2933.0,0.487555404023,1050.0,8957.19,8.53065714286,800.0,392810.64,374.105371429,807.8,4.96913043478,29.0,13.0,12.5,24.3,71.0,304.0,14.0
1886,,9.0,1435.0,2933.0,0.489260143198,1044.0,8800.24,8.38118095238,200.0,61214.8,58.2998095238,206.28,5.02382417582,15.4,141.0,6.72269503546,65.3,68.0,79.0,0.0
1887,,9.0,1436.0,2933.0,0.489601091033,685.0,6250.19,9.09780203785,100.0,35941.93,52.3172197962,152.23,6.40676056338,25.0,82.0,7.66463414634,25.8,75.0,124.0,0.0
1890,,9.0,1439.0,2933.0,0.490623934538,1595.0,11272.69,7.06308897243,300.0,190337.6,119.25914787,309.51,3.83531684699,30.0,144.0,8.59861111111,30.0,107.0,190.0,13.0
